id,tbool,tchar,tshort,tint,tlong,tfloat,tdouble
2471,0,5,52,33,90,39.131264,69.026505
2472,1,3,93,35,11,37.309135,83.498192
2473,0,3,36,40,84,36.355709,58.134982
2474,1,2,5,55,89,65.302475,45.162764
2475,0,4,97,70,63,32.483929,95.859314
2476,1,1,84,20,95,15.799146,77.690314
2477,0,4,26,5,90,2.079754,35.405588
2478,1,1,34,30,43,99.361557,61.779633
2479,0,5,68,72,53,1.41326,26.150364
2480,1,3,80,80,96,25.46022,65.220973
2481,0,3,61,98,35,17.039234,45.036652
2482,1,5,20,87,89,46.136375,96.813749
2483,0,4,35,72,61,39.764874,10.052658
2484,1,3,85,12,23,97.750603,54.402598
2485,0,3,15,83,16,66.862465,24.17374
2486,1,2,59,27,71,36.739483,79.726994
2487,0,2,86,3,5,69.916832,44.985122
2488,1,1,26,9,18,57.071346,1.918981
2489,0,2,60,4,68,64.659096,79.859509
2490,1,3,28,35,54,79.774055,82.044155
2491,0,5,72,31,73,12.320746,51.493581
2492,1,4,54,45,65,17.037161,75.595627
2493,0,2,35,48,67,42.210682,20.098518
2494,1,2,88,35,40,16.2953,21.996773
2495,0,2,21,68,14,17.059095,85.730168
2496,1,2,10,49,14,96.910233,89.659484
2497,0,2,38,49,64,34.873325,30.940192
2498,1,2,81,42,97,58.778065,24.145924
2499,0,3,84,86,70,80.318161,70.541491
2500,1,4,34,80,35,22.722914,98.452036
2501,0,1,86,91,41,18.677511,0.247807
2502,1,1,69,69,67,87.054695,47.650616
2503,0,2,95,85,85,37.845047,48.299281
2504,1,4,46,18,81,63.637691,79.615491
2505,0,3,55,87,38,24.491436,61.315144
2506,1,4,78,40,69,9.324043,37.938853
2507,0,2,69,91,93,83.16201,21.270338
2508,1,3,65,29,96,59.339813,94.420968
2509,0,4,46,36,41,93.796722,60.595749
2510,1,1,83,34,82,24.086279,26.644231
2511,0,5,4,77,76,17.777464,56.677289
2512,1,4,46,76,2,20.549009,61.62611
2513,0,1,63,55,67,42.679737,19.154355
2514,1,1,9,34,25,47.462166,25.287254
2515,0,4,8,67,74,86.657913,59.306906
2516,1,1,31,91,90,74.473366,56.561322
2517,0,5,64,7,48,98.717979,76.044748
2518,1,4,65,18,96,35.023495,19.754173
2519,0,3,84,19,93,94.116852,50.773586
2520,1,3,78,98,42,47.479095,89.249476
2521,0,5,45,87,80,12.280349,14.886148
2522,1,5,18,40,39,12.63939,96.64466
2523,0,1,19,84,84,42.71056,51.284233
2524,1,1,6,87,19,57.199005,49.57586
2525,0,5,23,31,82,80.452576,80.088425
2526,1,4,52,43,14,54.600735,89.831067
2527,0,3,82,26,4,89.92524,28.480231
2528,1,3,32,87,96,82.725952,54.954125
2529,0,3,52,12,50,30.790569,8.7182
2530,1,3,36,32,14,95.954048,58.389709
2531,0,5,79,6,88,42.961945,1.442846
2532,1,4,16,1,34,97.411331,61.704531
2533,0,3,38,93,8,20.384495,22.74034
2534,1,5,21,41,66,22.263302,84.379312
2535,0,3,59,18,73,31.679611,37.93148
2536,1,5,23,54,54,90.861,88.011453
2537,0,4,33,10,58,85.592224,36.414415
2538,1,2,68,42,71,89.403481,15.396152
2539,0,3,11,92,24,53.725891,15.421433
2540,1,5,25,67,33,17.124811,52.655622
2541,0,3,98,28,92,68.348694,6.921442
2542,1,5,53,32,82,4.614653,0.058314
2543,0,4,22,21,80,76.525024,24.625976
2544,1,2,60,94,46,44.96587,96.072343
2545,0,3,56,52,71,81.955917,22.415762
2546,1,4,81,73,99,87.868546,25.894867
2547,0,4,38,14,0,48.968945,43.646584
2548,1,4,55,27,95,98.708572,29.439657
2549,0,3,97,55,31,33.102467,18.257333
2550,1,3,9,82,50,60.554459,5.33062
2551,0,3,30,12,68,68.219627,21.428771
2552,1,1,86,87,60,37.825729,84.079728
2553,0,5,0,39,88,42.999523,60.179042
2554,1,4,61,47,66,59.632957,40.427005
2555,0,2,29,73,45,68.289185,75.242837
2556,1,3,71,0,7,47.206924,11.242505
2557,0,4,35,40,30,28.840733,92.428771
2558,1,5,69,67,81,5.162652,11.739228
2559,0,4,76,39,96,33.189857,61.118373
2560,1,2,28,85,26,0.901807,39.312124
2561,0,5,6,62,52,13.954366,65.566517
2562,1,1,41,82,90,27.659836,11.767719
2563,0,3,18,78,63,7.358634,38.256128
2564,1,3,9,48,33,18.352436,21.494603
2565,0,3,40,56,11,79.044678,66.804797
2566,1,3,26,57,5,91.450485,26.516792
2567,0,2,22,4,99,51.387249,40.864773
2568,1,1,37,90,48,24.161703,78.597424
2569,0,5,9,18,19,92.817642,23.60617
2570,1,5,33,61,23,14.031569,29.162726
2571,0,3,89,16,14,14.907469,90.492825
2572,1,3,4,92,80,10.816687,77.747463
2573,0,4,75,29,82,71.165474,77.131559
2574,1,3,98,67,49,17.778193,5.066417
2575,0,3,7,37,66,20.879505,53.806985
2576,1,2,74,24,15,32.040829,75.438305
2577,0,2,51,24,58,76.41864,26.966246
2578,1,4,25,70,83,52.079712,80.093806
2579,0,2,10,44,57,13.611781,48.972527
2580,1,4,29,76,67,28.660595,56.424348
2581,0,2,93,95,39,98.004784,22.244781
2582,1,1,59,13,66,43.140713,22.340905
2583,0,4,28,35,8,2.655493,54.520417
2584,1,2,26,23,5,47.730099,12.195048
2585,0,4,81,25,47,36.449886,27.292936
2586,1,5,30,0,40,95.937225,24.737458
2587,0,2,7,91,46,53.926979,79.755492
2588,1,5,47,34,5,91.783165,20.440736
2589,0,3,17,63,1,93.317924,59.499039
2590,1,1,76,77,94,73.33197,92.665354
2591,0,2,31,58,96,73.111435,0.975234
2592,1,2,29,89,48,57.418674,45.680863
2593,0,3,95,73,10,59.643444,54.105104
2594,1,3,84,12,22,9.984908,79.144425
2595,0,4,50,66,37,86.750305,96.477658
2596,1,3,29,23,89,70.860641,89.346761
2597,0,2,80,79,14,6.796717,71.8063
2598,1,4,9,22,0,11.803151,61.802895
2599,0,5,58,34,49,77.532417,17.780351
2600,1,2,58,47,26,10.424335,40.82565
2601,0,2,29,11,81,82.091438,96.399082
2602,1,2,94,43,77,45.318577,83.447561
2603,0,5,52,74,23,49.392071,94.109273
2604,1,4,77,53,40,1.481696,50.968009
2605,0,5,82,23,41,32.169643,62.68608
2606,1,3,78,85,38,12.139116,41.645039
2607,0,4,61,88,23,7.515326,20.09833
2608,1,3,19,17,79,44.767029,36.790185
2609,0,5,26,37,41,86.313965,77.415887
2610,1,3,93,59,69,10.198666,7.605083
2611,0,4,22,5,99,25.180088,54.001672
2612,1,3,78,61,51,74.731895,63.587321
2613,0,5,91,60,69,14.239079,12.76108
2614,1,3,91,27,16,62.781834,43.155393
2615,0,4,45,11,33,6.711952,77.597486
2616,1,5,30,79,59,72.434372,82.024569
2617,0,5,44,76,79,17.950991,84.644252
2618,1,3,56,44,53,10.86452,80.57709
2619,0,1,15,86,72,47.83923,7.923399
2620,1,4,89,38,36,39.74704,17.47239
2621,0,3,80,15,24,75.68895,63.113759
2622,1,1,34,53,97,14.136605,45.697766
2623,0,2,83,88,70,94.900658,73.298754
2624,1,3,66,20,95,72.909615,9.542064
2625,0,4,45,97,48,1.798947,15.779651
2626,1,2,95,90,80,78.841965,55.026174
2627,0,1,47,31,77,36.092041,13.917624
2628,1,3,82,57,32,32.551781,87.024096
2629,0,2,9,81,92,9.44902,89.141847
2630,1,5,38,9,11,32.056953,13.61377
2631,0,1,1,80,81,54.976883,29.142669
2632,1,4,72,69,92,58.071522,72.938238
2633,0,4,2,46,76,95.702377,86.386889
2634,1,2,38,97,92,11.621511,30.576775
2635,0,1,15,56,66,6.654598,44.090155
2636,1,2,59,75,38,32.349205,27.589754
2637,0,1,89,53,5,53.957813,18.175533
2638,1,4,47,68,98,84.335587,23.762583
2639,0,1,17,17,14,63.859226,22.632942
2640,1,4,50,75,99,6.759662,58.499909
2641,0,3,68,74,26,75.291664,41.096184
2642,1,5,1,75,37,87.902863,90.603726
2643,0,5,57,88,94,64.018829,33.471425
2644,1,2,40,75,45,68.81501,53.995363
2645,0,4,47,48,81,3.528693,68.688306
2646,1,2,41,9,26,0.047102,14.854309
2647,0,3,77,48,14,88.759781,84.657097
2648,1,4,67,82,56,70.668732,23.056136
2649,0,2,88,44,14,46.489429,93.909452
2650,1,4,68,45,6,31.507702,27.145469
2651,0,1,74,92,66,4.59937,55.06379
2652,1,3,17,29,0,40.24968,91.101351
2653,0,3,72,26,23,86.279213,19.444457
2654,1,3,29,70,75,69.376915,44.43394
2655,0,1,72,55,30,68.505737,25.07034
2656,1,3,59,67,51,9.635538,95.663401
2657,0,1,2,15,25,32.210777,59.065198
2658,1,5,29,18,77,31.873756,71.938548
2659,0,1,24,10,74,94.198631,62.965969
2660,1,2,42,35,15,82.475449,83.128939
2661,0,4,66,62,91,97.874001,99.207143
2662,1,2,68,94,24,99.14473,46.47744
2663,0,1,52,30,35,89.105827,97.295609
2664,1,4,0,61,63,69.930931,77.737893
2665,0,1,41,86,38,40.0951,31.985202
2666,1,3,90,36,52,54.057747,6.741131
2667,0,2,16,53,8,5.389405,80.203949
2668,1,1,29,4,35,34.02594,64.581102
2669,0,2,36,86,74,95.981544,80.8815
2670,1,2,39,48,37,45.391224,5.967042
2671,0,4,8,80,78,32.351768,69.195744
2672,1,1,30,21,19,2.259599,61.556148
2673,0,5,63,87,50,43.219589,64.396961
2674,1,3,76,82,59,49.794834,37.869459
2675,0,3,29,16,12,69.361053,66.120668
2676,1,1,61,19,29,87.606506,55.303958
2677,0,3,61,76,41,53.05447,71.709409
2678,1,3,5,17,69,67.283806,54.020327
2679,0,4,15,48,4,12.437389,88.567027
2680,1,1,63,78,89,60.173195,36.286377
2681,0,5,94,57,80,60.76585,23.458032
2682,1,4,8,3,73,10.500971,62.941703
2683,0,3,88,3,90,64.268349,74.547771
2684,1,2,27,9,59,17.58202,66.266748
2685,0,5,31,93,84,95.773476,50.686931
2686,1,4,53,75,32,21.332363,98.060851
2687,0,2,44,88,31,4.98664,48.625971
2688,1,1,3,18,47,4.430352,50.399605
2689,0,4,34,64,75,82.515579,53.253271
2690,1,3,55,39,64,97.74572,87.87517
2691,0,4,41,57,46,43.866932,81.146287
2692,1,3,30,58,45,38.222729,52.126062
2693,0,3,37,75,69,97.724113,63.405049
2694,1,4,13,12,16,9.395668,60.2845
2695,0,2,48,64,84,11.483901,61.968326
2696,1,5,83,28,73,56.133812,16.284741
2697,0,2,16,18,9,81.623474,94.388996
2698,1,1,98,9,64,18.47192,7.091106
2699,0,1,15,42,94,65.36705,72.23122
2700,1,4,81,57,14,52.766315,10.634641
2701,0,2,32,73,62,49.278316,9.915614
2702,1,2,82,36,8,66.086151,97.197006
2703,0,1,12,23,93,58.805302,71.494158
2704,1,5,94,84,28,41.115284,68.582539
2705,0,4,92,9,55,43.829071,68.610022
2706,1,1,95,83,58,60.602932,82.484517
2707,0,1,24,76,25,69.164162,93.760717
2708,1,4,90,1,10,49.514812,27.022762
2709,0,3,39,95,48,8.001436,28.94643
2710,1,1,67,20,25,51.406273,26.126073
2711,0,1,69,68,16,42.335709,14.924727
2712,1,1,86,29,59,8.04725,96.702326
2713,0,3,82,77,60,57.337337,64.243975
2714,1,1,80,28,94,72.490829,41.392786
2715,0,1,29,3,24,62.195202,43.198169
2716,1,5,56,48,91,88.45121,29.655301
2717,0,3,96,3,82,14.167136,77.124015
2718,1,5,64,30,5,71.587807,6.47403
2719,0,2,5,81,22,1.766891,40.6313
2720,1,3,94,72,64,8.433172,13.884328
2721,0,4,64,94,37,74.212402,51.109589
2722,1,2,29,76,54,95.456558,12.056443
2723,0,5,68,22,69,62.437969,41.643081
2724,1,5,7,68,76,82.187477,39.990853
2725,0,1,30,46,88,12.145988,69.42789
2726,1,4,16,22,8,96.94545,7.229649
2727,0,2,81,0,60,9.123183,28.798799
2728,1,1,85,58,15,23.988634,9.413159
2729,0,5,81,65,93,46.08987,8.925395
2730,1,2,10,69,41,28.32699,59.096545
2731,0,2,93,47,29,30.079697,56.31393
2732,1,5,49,58,0,11.373113,42.363553
2733,0,5,43,23,86,26.219366,50.243637
2734,1,4,77,93,13,41.823723,47.971736
2735,0,5,19,69,42,35.77322,17.323908
2736,1,3,83,5,52,8.365121,83.941427
2737,0,4,26,37,49,75.233696,36.244711
2738,1,3,81,10,48,90.223984,2.893752
2739,0,3,97,24,75,32.423302,75.287472
2740,1,5,15,13,87,11.137539,76.274009
2741,0,5,3,22,41,60.523872,30.802019
2742,1,3,70,79,73,15.951339,7.73321
2743,0,5,78,53,74,15.738621,10.061273
2744,1,3,53,54,27,9.991231,88.640694
2745,0,2,39,38,24,42.023617,6.065577
2746,1,2,1,40,76,0.359228,40.564681
2747,0,5,94,11,61,29.268665,60.898659
2748,1,1,15,48,67,18.955996,7.370923
2749,0,4,81,41,30,84.627548,49.085447
2750,1,5,99,22,4,75.720459,47.503957
2751,0,5,27,88,82,2.266637,74.649382
2752,1,3,71,17,26,45.419369,44.348789
2753,0,2,34,8,16,39.882442,56.98711
2754,1,3,76,26,56,49.080177,20.259613
2755,0,4,96,39,33,19.23086,77.241162
2756,1,2,23,65,51,72.997688,3.407085
2757,0,3,79,9,75,3.538418,20.205908
2758,1,4,37,43,50,89.398819,95.150638
2759,0,3,33,8,4,98.90963,37.953915
2760,1,3,74,67,63,72.421776,66.090689
2761,0,4,7,22,94,77.867836,67.229186
2762,1,5,84,86,55,69.60051,16.607901
2763,0,3,95,10,47,6.972241,22.729625
2764,1,5,34,81,10,58.590981,78.119572
2765,0,5,33,58,24,97.425888,77.229071
2766,1,4,57,33,91,50.184189,7.570554
2767,0,1,46,2,21,50.553032,35.225829
2768,1,3,84,95,77,23.836693,4.04275
2769,0,4,55,60,1,77.22039,93.728101
2770,1,2,54,68,18,99.491112,6.100369
2771,0,3,30,58,36,64.614716,12.672684
2772,1,5,77,87,0,50.638519,16.063802
2773,0,2,41,4,97,99.456749,53.897588
2774,1,4,16,38,36,46.874729,81.195148
2775,0,3,11,14,44,22.989126,61.653176
2776,1,4,50,9,61,9.61705,56.61014
2777,0,1,59,5,48,36.167885,17.058162
2778,1,3,73,21,7,31.780781,71.088606
2779,0,5,29,76,21,45.241711,69.519611
2780,1,1,7,90,7,36.329117,34.203492
2781,0,1,96,44,18,38.867275,53.29296
2782,1,3,57,14,17,56.788578,8.015585
2783,0,1,63,57,86,33.748333,55.274128
2784,1,1,52,40,81,25.980791,58.529212
2785,0,1,66,44,7,42.689407,87.454235
2786,1,3,92,9,41,42.152878,61.908504
2787,0,2,52,68,0,18.710419,28.848154
2788,1,2,26,46,90,8.829405,10.04398
2789,0,3,42,18,48,12.212479,49.503216
2790,1,4,16,49,2,45.45031,77.911936
2791,0,1,85,97,24,94.172447,90.01505
2792,1,1,4,97,50,66.516731,76.259295
2793,0,4,44,38,52,3.109067,31.720868
2794,1,4,52,40,70,8.9784,65.694864
2795,0,2,54,5,66,11.231862,22.675872
2796,1,3,70,70,89,22.01446,40.416762
2797,0,5,82,69,56,3.111233,81.314027
2798,1,1,99,27,30,9.810266,38.952407
2799,0,1,88,25,97,26.926476,47.251265
2800,1,5,61,92,92,78.188217,69.66799
2801,0,1,31,73,30,87.86853,57.296361
2802,1,1,16,42,18,83.916275,33.526221
2803,0,5,17,89,22,26.349403,82.033112
2804,1,1,34,48,87,35.431488,1.28267
2805,0,5,13,42,34,16.976694,94.946766
2806,1,4,13,37,23,64.028206,0.71626
2807,0,5,22,96,76,43.777863,50.946652
2808,1,2,49,85,98,17.247593,44.380268
2809,0,4,31,30,42,52.145824,56.881972
2810,1,4,1,77,61,25.740198,90.107168
2811,0,1,3,63,69,44.072918,9.865998
2812,1,2,18,91,68,60.597313,54.473741
2813,0,1,72,64,53,28.317812,46.62854
2814,1,2,59,57,45,17.95705,3.330328
2815,0,1,17,12,16,84.646385,68.532007
2816,1,5,98,45,6,21.995703,79.861464
2817,0,5,69,54,60,88.205734,12.236374
2818,1,4,57,51,48,82.46212,76.109377
2819,0,5,98,89,79,91.786377,57.57009
2820,1,2,94,18,76,45.349232,93.699188
2821,0,2,90,31,74,38.185421,53.24956
2822,1,4,75,58,8,21.483747,34.643827
2823,0,2,94,5,82,87.086945,42.952019
2824,1,1,29,82,56,12.812723,45.385505
2825,0,4,41,32,41,59.43166,55.487171
2826,1,3,68,67,61,17.515133,68.75718
2827,0,1,52,38,90,28.549894,23.596943
2828,1,2,5,6,91,71.361382,26.758354
2829,0,4,22,36,43,22.418196,16.163083
2830,1,3,5,74,52,61.135616,26.290937
2831,0,3,24,46,51,62.26395,21.741613
2832,1,3,17,54,33,48.302345,78.991296
2833,0,2,78,8,23,85.723907,90.417552
2834,1,5,68,99,97,73.894028,62.895319
2835,0,4,33,72,56,55.791622,83.634046
2836,1,5,54,93,69,49.497772,2.090384
2837,0,5,38,78,50,64.834763,41.187667
2838,1,4,65,17,93,61.33239,16.023422
2839,0,2,24,14,41,46.877068,62.736516
2840,1,4,18,92,54,14.764676,18.844414
2841,0,4,19,76,22,20.76071,13.032842
2842,1,1,58,60,27,35.942696,16.256385
2843,0,3,53,91,42,78.899086,72.07617
2844,1,4,86,8,83,85.140617,98.095409
2845,0,3,20,41,64,81.824013,52.16122
2846,1,1,83,60,62,86.726013,66.414937
2847,0,4,6,69,68,42.518879,41.591504
2848,1,4,0,17,57,55.837894,84.392969
2849,0,2,11,73,62,92.188202,52.151705
2850,1,5,54,77,69,50.080681,93.083982
2851,0,2,75,50,79,37.811684,22.797095
2852,1,3,56,97,99,12.958117,58.7379
2853,0,1,16,32,9,21.525709,74.335939
2854,1,4,85,85,20,96.235939,85.590925
2855,0,4,68,79,74,27.745661,29.521894
2856,1,2,15,87,73,19.452768,55.796327
2857,0,2,34,30,42,51.110004,93.136242
2858,1,1,58,94,89,93.884384,31.556447
2859,0,2,8,66,41,81.33213,36.598914
2860,1,1,8,32,87,81.117126,65.897929
2861,0,1,39,33,52,24.077208,15.177118
2862,1,1,23,48,29,64.560448,97.028917
2863,0,3,32,82,50,45.394535,76.214012
2864,1,4,59,7,13,21.376068,18.624927
2865,0,4,62,51,94,1.923825,66.616452
2866,1,1,92,0,21,51.796864,63.266387
2867,0,4,73,8,62,8.709689,71.227521
2868,1,2,80,17,44,8.45768,47.366796
2869,0,5,21,51,4,72.828369,60.316637
2870,1,4,38,79,10,53.620029,59.730596
2871,0,5,53,61,79,43.942619,17.391461
2872,1,5,81,2,87,77.43795,20.801419
2873,0,2,22,91,21,99.006973,42.585186
2874,1,4,61,9,74,22.379068,82.959137
2875,0,4,39,95,75,77.816635,68.848211
2876,1,2,11,48,57,7.148877,39.021645
2877,0,2,17,22,87,79.456596,52.941289
2878,1,1,18,39,63,50.93906,59.192219
2879,0,4,62,68,27,42.20327,93.772733
2880,1,1,66,87,0,88.407188,54.328963
2881,0,2,47,51,76,47.182499,59.023356
2882,1,2,36,7,35,34.444942,83.153815
2883,0,5,63,68,73,4.109629,84.900844
2884,1,2,27,58,59,55.146523,42.715014
2885,0,3,98,15,42,57.808708,26.585597
2886,1,4,49,50,86,14.886613,1.508894
2887,0,5,75,78,45,82.151222,18.352135
2888,1,3,77,72,98,58.903576,91.096393
2889,0,1,0,7,65,74.842537,99.441322
2890,1,4,93,6,59,32.488358,50.203243
2891,0,2,56,14,95,64.398323,14.234253
2892,1,3,69,62,38,76.626984,84.452976
2893,0,5,16,10,52,82.287819,23.279179
2894,1,2,79,58,7,57.679325,46.212342
2895,0,5,27,69,8,70.740013,49.323458
2896,1,4,16,71,15,0.286302,90.835974
2897,0,4,62,69,9,35.072281,51.881972
2898,1,2,20,87,93,17.648727,37.496054
2899,0,5,91,43,1,25.862442,47.640911
2900,1,4,37,49,61,24.139929,94.933994
2901,0,3,34,78,33,21.766525,87.408339
2902,1,3,14,13,80,25.863008,18.067714
2903,0,2,87,83,6,28.035997,22.229879
2904,1,4,68,47,70,27.481539,80.074783
2905,0,5,24,38,48,6.314146,6.896985
2906,1,1,29,41,76,46.965282,51.952511
2907,0,5,51,29,61,40.010056,61.230604
2908,1,2,0,39,58,74.015015,25.383038
2909,0,5,58,14,46,62.21859,98.530743
2910,1,2,86,47,67,54.454838,40.85399
2911,0,1,44,88,17,16.507902,69.374323
2912,1,3,51,50,89,52.508965,46.280062
2913,0,2,23,36,18,85.937729,43.836825
2914,1,2,78,72,41,46.960358,36.946611
2915,0,3,71,52,7,92.335938,21.823345
2916,1,2,10,33,63,10.436282,84.496516
2917,0,5,11,49,37,18.109186,93.489833
2918,1,4,13,73,29,30.934807,25.578102
2919,0,3,31,8,22,52.93219,75.442602
2920,1,5,55,30,32,0.715878,76.680969
2921,0,4,97,90,79,38.666683,47.373674
2922,1,5,23,99,26,33.04818,17.151896
2923,0,4,64,17,28,19.633039,29.054326
2924,1,3,87,72,34,53.018909,17.283909
2925,0,3,97,53,82,56.749619,72.784283
2926,1,3,8,72,98,46.854088,10.989786
2927,0,2,27,3,67,66.861656,74.188054
2928,1,2,88,13,1,81.587524,84.726165
2929,0,3,2,63,95,42.658722,81.90287
2930,1,5,81,87,66,85.845955,77.53352
2931,0,1,96,11,40,54.398018,75.174702
2932,1,4,51,64,35,67.24131,4.247428
2933,0,2,67,94,92,61.111744,21.281494
2934,1,2,48,63,14,69.044823,78.809695
2935,0,1,92,14,12,52.960434,20.873618
2936,1,2,25,52,80,85.350998,16.349968
2937,0,4,5,2,8,25.309338,51.200111
2938,1,1,0,5,15,77.620796,41.776621
2939,0,2,56,24,33,89.371017,91.42697
2940,1,3,36,28,3,78.689018,82.149176
2941,0,5,87,97,40,63.506779,87.903827
2942,1,3,83,47,26,38.92738,52.954672
2943,0,3,59,28,1,1.77085,26.230522
2944,1,4,23,51,48,8.048869,74.790753
2945,0,2,80,39,5,0.139002,59.443003
2946,1,2,80,56,7,75.312851,92.430051
2947,0,3,82,57,55,34.555103,64.088344
2948,1,1,21,76,29,5.832645,97.859713
2949,0,5,21,0,61,54.725193,38.009496
2950,1,1,9,42,57,74.171051,55.533492
2951,0,3,92,35,41,52.470715,84.016645
2952,1,5,69,12,39,92.755638,48.576779
2953,0,4,73,21,84,17.669851,6.738604
2954,1,5,3,73,0,79.674149,68.424789
2955,0,2,41,59,60,79.310287,58.444065
2956,1,5,65,15,5,94.989952,31.116859
2957,0,1,64,67,21,83.23629,73.772316
2958,1,2,2,65,9,65.343781,36.575523
2959,0,5,85,57,62,95.505043,66.22651
2960,1,2,47,74,8,53.251179,35.695327
2961,0,1,96,1,0,62.91077,20.317588
2962,1,5,94,29,22,13.898864,36.26506
2963,0,3,73,18,32,26.381126,0.973657
2964,1,2,96,6,72,85.075462,73.935941
2965,0,5,61,73,71,31.767439,79.064194
2966,1,2,62,91,16,9.433253,39.73188
2967,0,1,93,82,48,62.055061,21.00112
2968,1,3,10,52,0,75.069038,24.759281
2969,0,3,78,60,3,53.158661,11.155854
2970,1,5,50,63,59,60.561584,55.713087
2971,0,3,53,33,92,61.922462,94.406501
2972,1,3,24,8,16,32.97356,53.315793
2973,0,5,27,95,1,7.787593,88.533331
2974,1,1,68,78,65,18.881416,53.488902
2975,0,2,73,94,91,25.415642,7.934943
2976,1,1,40,47,3,73.291351,83.19336
2977,0,5,72,82,71,49.199814,46.480172
2978,1,4,99,50,14,87.632248,96.754991
2979,0,5,10,2,84,15.671201,42.00462
2980,1,2,58,94,88,18.743813,1.560172
2981,0,2,13,97,34,37.543236,33.404012
2982,1,3,38,9,44,88.174675,54.560869
2983,0,4,60,15,52,48.117939,4.55546
2984,1,1,47,27,90,87.146652,28.297902
2985,0,4,20,53,20,97.604675,6.877537
2986,1,2,63,15,96,78.0149,95.851911
2987,0,4,25,31,73,3.459283,63.796645
2988,1,4,3,28,33,8.038963,57.11855
2989,0,3,32,49,23,96.627106,53.706448
2990,1,4,3,29,99,70.135719,87.08233
2991,0,3,97,95,24,16.679754,83.120788
2992,1,5,69,32,96,35.294617,89.090881
2993,0,4,62,84,76,19.132076,30.017935
2994,1,2,9,95,66,28.852451,70.410485
2995,0,5,63,10,53,75.022385,18.162945
2996,1,5,66,84,77,40.439709,33.342955
2997,0,3,37,78,69,84.414772,35.068975
2998,1,3,54,6,58,3.705259,95.628599
2999,0,1,98,50,6,0.647465,49.978503
