date,ticker,type,bid,svalue,price
2010-04-20 13:00:00,sCDiLFhV,b,1995,52158.503939200855,572.8090795511904
2010-04-21 13:00:00,hghNoLuW,a,1966,60586.061278901696,304.4091561612738
2010-04-21 13:00:00,VBwYjXUG,c,1991,81818.12551667004,391.122722093255
2010-04-22 13:00:00,FAKgsMKc,a,1970,72387.10788897815,610.4444420150671
2010-04-22 13:00:00,ECUnTFrk,e,1985,89249.82543304347,719.561033473018
2010-04-22 13:00:00,nwkCkOxL,c,1971,93676.59861131829,108.09054653231705
2010-04-23 13:00:00,KiktVHdp,e,2001,82623.3412157384,257.94987019244036
2010-04-23 13:00:00,ZuWsPyZg,c,1984,60441.311289769736,479.48438184663706
2010-04-24 13:00:00,TkHUrvns,b,1991,91261.63883729854,862.8295972730104
2010-04-24 13:00:00,AcXaLFdc,g,1996,51271.20853371036,583.3669634097147
2010-04-24 13:00:00,cyZkiwCz,c,1998,64075.085046046326,940.2653860817335
2010-04-24 13:00:00,oEiPaNYY,d,1997,40764.855084079754,917.3681918996907
2010-04-25 13:00:00,tvpPNwmv,d,1998,98963.64346137365,883.3347029492688
2010-04-26 13:00:00,klGeaXEN,b,1993,23577.129416603493,544.5439105349592
2010-04-26 13:00:00,WzHWeoiz,c,1988,79141.43339713817,307.1474097551206
2010-04-26 13:00:00,upfIUqRm,c,1985,89054.55276737467,664.9995967127859
2010-04-27 13:00:00,tWSjRPHZ,c,1970,81499.25276795191,775.9880383455813
2010-04-27 13:00:00,LyGDpUxZ,f,1967,72415.43012614589,235.32034952949635
2010-04-27 13:00:00,NPiEcpea,a,1969,63715.30978768609,492.85336994116705
2010-04-28 13:00:00,sJSjNsom,f,1993,35229.519929680886,267.07637621230873
2010-04-28 13:00:00,wQUytREV,c,1976,11346.444160585237,962.7782651480786
2010-04-28 13:00:00,XRGiyhLr,d,1968,67568.97860074263,334.01072285541693
2010-04-28 13:00:00,EMVvErzy,b,1983,27627.263729016056,884.4132837716262
2010-04-29 13:00:00,hAZwILRs,c,1977,32928.814745906144,347.9256070656775
2010-04-29 13:00:00,WtAdVUgG,g,1992,10460.969327235434,629.171286815875
2010-04-29 13:00:00,vqfKxovt,d,1998,59923.205207568404,947.5041931652195
2010-04-30 13:00:00,vZSqgCuR,f,1967,69568.30809606575,321.81078168903605
2010-05-01 13:00:00,XHKPBMXC,g,1997,66459.66451313606,224.4900906009103
2010-05-02 13:00:00,FLXbgVLb,b,1967,53710.87660489915,102.09147518077285
2010-05-02 13:00:00,LFFQqTfr,a,1971,55988.47037360343,898.3727666242356
2010-05-02 13:00:00,XqVDuQmx,a,2000,59104.28560683227,702.4614489384345
2010-05-02 13:00:00,rsthaIbQ,d,1965,22161.045137698882,838.2552761167368
2010-05-02 13:00:00,yrLiumeq,c,1981,83628.78788594247,998.3540080275409
2010-05-03 13:00:00,oalqyrKO,g,1989,27470.601658105687,337.28902406148575
2010-05-03 13:00:00,QFCqMKos,b,1986,57455.64174858704,774.7974342389274
2010-05-03 13:00:00,UZPPQZDQ,d,1991,45319.819710132666,292.5831225711868
2010-05-04 13:00:00,YqKNdpNf,f,1969,93886.60611241206,477.65228223472826
2010-05-04 13:00:00,SyitRqLq,b,1984,69071.3067050688,157.84479002127176
2010-05-04 13:00:00,zNLRurvu,f,1974,91300.37391319926,809.7780368427595
2010-05-04 13:00:00,ANPpjIbU,c,1983,90290.27614339405,792.0693440030581
2010-05-04 13:00:00,lKDjPizY,a,1982,45038.3536024366,659.9809276688216
2010-05-05 13:00:00,utDLrOrS,d,1973,55180.124840064185,586.5884363649434
2010-05-05 13:00:00,jsVbCBVP,a,1990,74419.36755674361,127.33911639378836
2010-05-06 13:00:00,TfNcbYPP,d,1993,38945.821075017164,445.4194725813287
2010-05-06 13:00:00,jhWedtRX,a,1978,45374.161763990174,175.35863868955283
2010-05-06 13:00:00,ECBOULNS,c,1967,65063.92496701348,851.057786131195
2010-05-07 13:00:00,wAqZOalG,f,1978,42759.31793012286,733.4510591019941
2010-05-07 13:00:00,lizJToVt,c,1990,57303.00667035319,682.6910899788514
2010-05-07 13:00:00,NQhfWVCm,a,1980,81331.27434074237,453.4680699172183
2010-05-09 13:00:00,jqymvsuf,a,1997,29608.39426647416,277.0675403623625
2010-05-09 13:00:00,tnmdwmFL,g,2001,54342.42733441131,467.31038520738815
2010-05-10 13:00:00,BiQRQcPQ,b,1977,91108.55757997114,228.11824364366174
2010-05-10 13:00:00,JrlPbdsr,c,1979,92291.66657283063,848.3710426208577
2010-05-10 13:00:00,pLaCPZCV,b,1993,72381.1302580053,149.97622615067166
2010-05-10 13:00:00,XyXqNLsF,b,1999,94647.42585036346,744.1503079298218
2010-05-11 13:00:00,qvUqAZiR,c,2001,81761.00778395777,542.7840571835604
2010-05-11 13:00:00,zETSbzem,d,1992,90711.58587923858,371.69510605020065
2010-05-11 13:00:00,bNbzmrAm,b,1979,86120.59766726066,300.9818115467706
2010-05-11 13:00:00,BNvWJYto,g,1983,50370.34683594787,298.2504930527903
2010-05-12 13:00:00,WsUEsvSc,b,1968,94824.97997425133,333.1060300446427
2010-05-13 13:00:00,HRKhAHho,g,1975,26043.825754483165,765.4024292464355
2010-05-13 13:00:00,YvmeIcoM,e,1977,49487.85759309603,573.9539666116452
2010-05-14 13:00:00,RHosiYKI,a,2001,13537.762398737372,225.10069831244357
2010-05-15 13:00:00,Sowvjlbo,a,1983,18873.75496954217,431.5350069090702
2010-05-15 13:00:00,SoRCXqGi,c,1982,48954.127341083884,897.3233359121538
2010-05-15 13:00:00,SGNEzptP,g,1985,70808.52051087722,898.2800610945641
2010-05-15 13:00:00,wphXlqIm,d,1972,23792.888642569756,200.71673754831255
2010-05-15 13:00:00,EsEUkURq,a,1969,27807.708605908792,980.829930474627
2010-05-16 13:00:00,mpkyCvwq,c,1982,48333.875744313904,410.6792411799755
2010-05-16 13:00:00,qGNBSERm,a,1972,30311.789052151897,351.65544753719314
2010-05-16 13:00:00,BIBQrDHI,b,2000,36700.09379772251,838.7969553687387
2010-05-17 13:00:00,owlrDblq,d,1989,51697.93720902924,473.2471487700891
2010-05-19 13:00:00,ZjUvAoch,e,2001,58594.999325146564,193.27317332453288
2010-05-19 13:00:00,VXbulkIB,b,1980,93586.4225633558,979.8446893673329
2010-05-19 13:00:00,SxwwpiZD,f,1981,28226.572030440064,202.98582830019166
2010-05-19 13:00:00,xJjGmMUg,b,1981,19927.44781907538,573.2277710678172
2010-05-21 13:00:00,KRnxisyB,d,1981,48036.82563563707,952.8260533321518
2010-05-22 13:00:00,RKWEtcqP,b,1973,77291.96155178703,889.0588867727108
2010-05-22 13:00:00,RBdhusYh,e,1983,29576.946038016922,247.86074849716078
2010-05-22 13:00:00,FSJwpdGg,c,1988,67195.80707704613,747.0508241274836
2010-05-22 13:00:00,lXReuFEm,b,1989,56824.79966363655,487.6813649765423
2010-05-22 13:00:00,HRrVEDsI,c,1965,23146.600791330784,505.6033192739295
2010-05-23 13:00:00,mToOTfxp,e,2000,35866.092242302206,998.5728359096341
2010-05-24 13:00:00,ppNiNSHg,d,1998,69720.60653006352,559.7810225047133
2010-05-25 13:00:00,TGQqGuPB,f,1983,23828.410055654756,814.507892251171
2010-05-25 13:00:00,sMsbhyup,f,1975,60547.857404125636,621.9152626589383
2010-05-26 13:00:00,WxGPgZjd,c,1982,58521.666494009616,701.3913168051437
2010-05-26 13:00:00,sANdHfev,c,1984,70405.77654163612,429.83759833128136
2010-05-27 13:00:00,OmtoEkaz,e,1984,18177.870607173536,768.1656117845322
2010-05-28 13:00:00,QsxjuZWi,f,1987,89432.99564677199,509.4942546224882
2010-05-28 13:00:00,eWyptFsl,c,1989,27956.728151548403,899.1477599449023
2010-05-29 13:00:00,sJreYjSu,c,1970,62502.024067578604,923.783941492051
2010-05-29 13:00:00,LNVAeyzH,c,1986,82181.27210235187,212.56398579689102
2010-05-29 13:00:00,GibVzHsK,a,1972,92145.84767674563,188.22656797783802
2010-05-29 13:00:00,oFhFazvI,g,1989,10041.07791620193,599.7577243484711
2010-05-29 13:00:00,DclWTxra,f,1999,54421.724918796885,893.4696913197565
2010-05-30 13:00:00,unvCEgQq,d,1987,18350.562268613277,825.9215073253373
2010-05-30 13:00:00,xqZRIOfl,e,1968,28975.325960393817,170.8431213553987
2010-05-31 13:00:00,umwnPgRU,c,1988,26731.08198866894,436.1954858395889
2010-05-31 13:00:00,lMSoayWW,d,1993,70348.46134267264,357.8374095610047
2010-05-31 13:00:00,nqadSany,g,1981,77288.34059429866,552.9877617339714
2010-05-31 13:00:00,ewmeZaNq,d,1970,70325.82989624093,462.75022369238036
2010-05-31 13:00:00,RnWEpfeo,g,1965,72890.24292842402,304.81167662400594
2010-06-01 13:00:00,UivQcydE,b,1999,75178.61051313576,608.3256094658803
2010-06-01 13:00:00,QUNMapSA,e,1983,37627.42296627326,902.7800608395736
2010-06-01 13:00:00,jvKcWomK,g,1967,43505.00014841324,939.046105893431
2010-06-02 13:00:00,JrDVeUjp,c,1988,45176.153752435835,672.0484499626647
2010-06-02 13:00:00,YJihDAuC,d,1989,24344.12962455047,934.5056427773187
2010-06-02 13:00:00,TjaZhkkp,e,2001,45502.31404186346,892.2577317820039
2010-06-02 13:00:00,rZcTZXFy,f,1987,47500.39722735827,127.38517915282242
2010-06-03 13:00:00,SdMptJmN,c,1965,36617.96231319457,249.09366977899148
2010-06-04 13:00:00,zZVzyZHL,c,1988,73584.90801363156,293.0481893677468
2010-06-04 13:00:00,QFfPGWmJ,c,1966,63258.290416419106,227.7187736302978
2010-06-05 13:00:00,cUCNLOOn,b,1988,40322.31645371592,932.2752006662505
2010-06-05 13:00:00,OFrDvEJW,g,1976,76194.05064648254,417.33299703921097
2010-06-05 13:00:00,XeRPODeK,f,1982,19354.10123160289,866.4610077004593
2010-06-05 13:00:00,sTVYmWXo,f,1984,40405.50124948016,709.7910135358989
2010-06-05 13:00:00,HYjvuDpz,e,1992,55333.75527174111,451.496194905104
2010-06-05 13:00:00,HhmrpVcX,f,1994,50956.028958684044,110.7169950852115
2010-06-06 13:00:00,slPyURfh,a,1985,36767.89843706218,182.24794426663442
2010-06-07 13:00:00,SsPFFFQk,b,1985,55084.903102428,787.6736773030027
2010-06-07 13:00:00,nMpzYOTY,g,1973,54725.841082959625,853.0290430264515
2010-06-07 13:00:00,OUzaQxLL,e,1987,78407.89001742638,437.1001551901605
2010-06-08 13:00:00,NMwUnLiK,c,1986,67147.63870033436,758.4377326456741
2010-06-08 13:00:00,RdQvxWia,b,1997,29015.63562746463,774.6498929128758
2010-06-08 13:00:00,KlPYnpCH,e,1972,74630.02167941118,603.0004667183262
2010-06-09 13:00:00,iRvsJmWN,g,1986,96314.3218730617,340.5721837161201
2010-06-09 13:00:00,wExGvnJV,b,1968,72811.96781727,907.1667533241929
2010-06-09 13:00:00,XXmwbtyS,d,1981,58321.33528993563,503.3527678121744
2010-06-09 13:00:00,HolDRQOG,f,1967,21147.42055935016,957.5628158342278
2010-06-09 13:00:00,UpNPPgPR,d,1980,12302.135273186026,395.18502477284176
2010-06-09 13:00:00,oLxcAFAC,c,1976,32444.067101338667,776.143486101499
2010-06-10 13:00:00,suarmjcO,d,2000,37877.99951161255,924.3788422667371
2010-06-11 13:00:00,cDzMQQjg,f,1987,84830.75697790741,883.4701398451214
2010-06-11 13:00:00,dLFadOwr,a,1998,50026.87042100912,770.9326386701831
2010-06-12 13:00:00,bkkOBkLu,g,1981,19812.82990379382,946.1480569715472
2010-06-13 13:00:00,yUDEHBlq,f,2000,73493.75824394618,935.114923699993
2010-06-13 13:00:00,AXyNJQYu,a,1976,47630.44951411282,795.6122734489344
2010-06-14 13:00:00,ipYsmTPL,a,1972,98395.86493869025,234.8168179497833
2010-06-14 13:00:00,lgCzxkKz,c,1994,96087.60487429022,336.2954047491602
2010-06-15 13:00:00,ZmoKXhEf,b,1996,24568.8295861863,826.1425011703295
2010-06-15 13:00:00,ryQVuZqK,a,1976,12278.367855047847,965.3826778813622
2010-06-15 13:00:00,gOcZPtsj,b,1980,51851.11531753374,769.5467737051906
2010-06-15 13:00:00,eOBBqtqG,e,1994,44079.209171402654,947.4997954802882
2010-06-15 13:00:00,Wfwghfnp,d,1982,51062.88140656244,146.37918753360134
2010-06-15 13:00:00,aAVAOOeV,a,1986,63407.265747848716,212.1385723274213
2010-06-15 13:00:00,VYMpzLwm,g,1970,90512.048661695,498.23892883859605
2010-06-16 13:00:00,gCRJNOpF,d,1978,19622.75053699277,147.2558074522446
2010-06-16 13:00:00,TskIfSHG,f,1999,28115.486487213144,144.6060209828633
2010-06-16 13:00:00,LWhmIjon,b,1985,50217.93861577999,207.1169930892886
2010-06-16 13:00:00,lNTNFEMQ,c,1985,70020.96314468127,876.8974112757037
2010-06-17 13:00:00,IrdkxlkK,e,1986,57846.64815946167,701.9810125704583
2010-06-17 13:00:00,bmknKqOt,g,1994,39249.23539271949,306.45364096643596
2010-06-17 13:00:00,pjPoBijv,g,1965,61225.22981087019,466.939784616461
2010-06-17 13:00:00,XDjPTUKT,c,1983,57435.030861943174,195.96455170835128
2010-06-17 13:00:00,KLAYFHEJ,d,1982,92601.3334010257,311.88711350956874
2010-06-18 13:00:00,AkgWOpyu,e,1984,98105.5476755743,800.8996800466668
2010-06-18 13:00:00,PwUlcWhP,a,1977,71745.34837259477,891.3405639239585
2010-06-18 13:00:00,NDVoVjPi,d,1989,75943.54360960438,157.16813810024007
2010-06-19 13:00:00,VwKOYhBM,c,1976,55201.75532467152,568.1737758052147
2010-06-20 13:00:00,iulBvhjc,g,2000,57475.6828360924,308.8433791301637
2010-06-20 13:00:00,iSIsLMVa,c,1977,81251.5798914849,730.9188836489647
2010-06-20 13:00:00,dCxxLrEt,f,1969,88804.28796051853,198.56125134394577
2010-06-21 13:00:00,vHHpzmlv,f,1980,41795.68779186456,153.85858329536782
2010-06-21 13:00:00,MkeMBatv,a,1987,75672.81232348653,363.84534925727166
2010-06-22 13:00:00,cLZgemPW,d,1982,74550.00000148058,433.60228555727775
2010-06-22 13:00:00,VSTucgpe,e,1976,26712.46784088619,607.8483675002356
2010-06-23 13:00:00,yDWDvexX,g,1975,83237.06790079694,415.5294220753568
2010-06-25 13:00:00,wXrdbnxN,e,1977,59659.792292486294,697.5369162510912
2010-06-26 13:00:00,oRtpGJOD,g,1995,22699.700441316636,577.6614061512984
2010-06-26 13:00:00,HQxfllFX,g,1996,35506.124543137004,653.640811533509
2010-06-28 13:00:00,GYJNqzmn,b,1993,35874.27252235119,473.12588958759244
2010-06-28 13:00:00,zPhHpsgV,a,1979,43316.22143523603,164.4363601465123
2010-06-28 13:00:00,urqwvbKH,g,1989,14086.550854127781,553.7182165363865
2010-06-28 13:00:00,ZqJpAEbs,g,1983,14004.327059881669,586.6413638074507
2010-06-28 13:00:00,MWlERfaQ,a,1971,69610.21743013777,270.7651346737115
2010-06-29 13:00:00,QkQtDrPg,g,1987,98393.00560593266,203.13679522967783
2010-06-29 13:00:00,BBlRrQAs,c,1973,36231.763540340005,265.5580170225229
2010-06-30 13:00:00,aAtNsTzt,e,1994,35321.477616189535,398.51260783350114
2010-06-30 13:00:00,IuSQGamY,a,1971,47777.47349381271,999.4157310633275
2010-06-30 13:00:00,PrNaQVTL,f,1998,96600.13653690294,281.9334353451281
2010-07-02 13:00:00,GxUfYTwj,f,1993,63487.61951233174,928.2295603602224
2010-07-02 13:00:00,aXgrgzsZ,g,1984,98835.29873317706,202.98587231515444
2010-07-02 13:00:00,bIOFBAVz,a,1984,84441.04538178617,816.8548809966717
2010-07-02 13:00:00,eMXoyRfV,f,1990,13801.09011459137,303.99086112741895
2010-07-03 13:00:00,IEsXaBwd,a,1995,52501.31471385258,609.7620809356706
2010-07-04 13:00:00,NKucUNuf,g,1972,40401.49189140253,441.30064646885984
2010-07-04 13:00:00,FbwbGMHW,d,1982,59044.83118279282,745.6233418728142
2010-07-04 13:00:00,OiPvxQgn,c,1994,94626.15455192205,834.0411439590006
2010-07-04 13:00:00,XvPMjQJm,d,1968,20414.939407038986,197.72746211755828
2010-07-05 13:00:00,FqpBHLOM,d,1995,43501.239902860536,683.1267806729855
2010-07-05 13:00:00,gkexcAmP,g,1972,83477.16466359321,538.0761098597441
2010-07-06 13:00:00,TTuHffHl,a,1994,23726.051993744622,744.905990566767
2010-07-06 13:00:00,ScmeuEeH,c,1979,92263.20245151514,903.6942528249592
2010-07-07 13:00:00,SztCAKYu,d,1996,11543.321594139124,611.3370457296523
2010-07-07 13:00:00,rmFuUQJz,c,1979,74896.53004115728,523.1586200751315
2010-07-07 13:00:00,Wkzwuefn,g,1977,17080.35690890537,519.275334510778
2010-07-07 13:00:00,KJjuwNms,e,1972,70989.31843835034,251.62547972627684
2010-07-08 13:00:00,FmbMSruB,d,1985,51491.86716683346,283.89329307180844
2010-07-08 13:00:00,TuVeaiNf,c,1967,22605.843479791918,474.55068581944477
2010-07-10 13:00:00,YvtKhAcf,a,1965,46483.402007978155,372.0823969343421
2010-07-10 13:00:00,wUjHwrgV,b,1982,24340.989269379505,670.5895894567575
2010-07-10 13:00:00,zuxTaebt,b,1980,50333.31244518509,546.2259846481203
2010-07-10 13:00:00,bmjfKjdA,d,1995,67318.522056035,173.55027787756848
2010-07-10 13:00:00,pnxfYHEC,b,1991,72728.16141893224,588.1012679893909
2010-07-10 13:00:00,pJHqcRVD,f,1989,60506.50667724819,430.64641531296655
2010-07-11 13:00:00,BaFxEcZj,b,1967,78190.4264642617,346.441277567891
2010-07-11 13:00:00,bCRyltHB,g,1973,86325.43233169652,611.7969914774653
2010-07-12 13:00:00,VqxliQKM,e,1984,71988.03064952139,732.0825339493944
2010-07-12 13:00:00,emTAYrTQ,d,1987,19098.2611221164,827.9170769175115
2010-07-12 13:00:00,bAIMPAIE,f,1975,87734.72008567797,346.1124365784982
2010-07-12 13:00:00,HMHuXzhk,g,1967,48706.34438998605,215.8266088587601
2010-07-13 13:00:00,tqpFfgAT,f,1978,69631.89753496439,184.0299194038132
2010-07-13 13:00:00,GmSLOArC,g,1990,47113.21352342817,842.9713958158906
2010-07-13 13:00:00,ORKzziIM,a,1999,99143.47301337656,846.3072674852283
2010-07-14 13:00:00,AVapKgdc,e,1974,36946.97227745841,131.50387766262492
2010-07-14 13:00:00,sHwMskoB,b,1971,25429.760523799334,757.4338868824898
2010-07-14 13:00:00,TYXKkeeT,a,1967,91246.07361048009,618.1507862720584
2010-07-15 13:00:00,lrcwKZJE,e,1990,76598.01404301672,152.5873178236364
2010-07-16 13:00:00,UwEDqzkJ,b,1981,24636.94092964258,347.49492679461036
2010-07-16 13:00:00,qRgJCZCQ,d,1983,16077.566072254354,757.4388720483214
2010-07-17 13:00:00,rpfbUZUT,d,1970,32595.494533796715,503.4878980001311
2010-07-17 13:00:00,xJNvPSBH,b,1989,56867.38891010647,280.5850852178187
2010-07-17 13:00:00,uNhfPqec,g,1981,32830.751183531174,158.1270103244466
2010-07-18 13:00:00,tdWqDmnQ,e,1986,94759.16433026601,985.8757736140714
2010-07-18 13:00:00,evjAAJOc,e,1990,16917.36097442969,894.1365454848244
2010-07-18 13:00:00,hscUXIcG,d,1970,51622.84672981667,376.96944583705
2010-07-19 13:00:00,KIbokRFS,a,2001,14264.706155035952,748.0893112528282
2010-07-19 13:00:00,hRnpbbwT,b,1988,37993.8889989577,778.9700964481436
2010-07-19 13:00:00,OUWpPCrC,c,1983,48608.042380332256,620.5273071427889
2010-07-20 13:00:00,ITypEPyt,e,1979,81138.62248916157,695.3293674260185
2010-07-20 13:00:00,JCIqqemG,d,1971,62878.596142791364,861.6713736084463
2010-07-20 13:00:00,LroOwifP,f,1996,40594.176751824205,788.7459348318663
2010-07-20 13:00:00,KUAUUeOG,d,1974,35586.597243975004,354.79576405919056
2010-07-22 13:00:00,TbefTkZa,c,1972,40408.08676567263,217.45312961882206
2010-07-22 13:00:00,fXUtQCay,e,1990,60626.96248754365,891.602951273917
2010-07-22 13:00:00,fSssbPxB,f,1990,97925.28980031183,983.001391367655
2010-07-24 13:00:00,aLBYstDw,d,1974,62309.51807797862,397.5335953292112
2010-07-24 13:00:00,tDHhvgjw,f,1998,34646.81219709787,931.2768626504177
2010-07-24 13:00:00,gymtMIpN,e,1965,89128.20211031682,959.9355732770853
2010-07-24 13:00:00,jaLMnvVc,e,1968,63055.46685100655,423.56606361133197
2010-07-24 13:00:00,maXWXdOA,g,1975,49897.707910485595,872.9271798729661
2010-07-25 13:00:00,flEMeCNg,e,1982,83784.2371421104,885.8088321867789
2010-07-25 13:00:00,eknfpAjU,c,1998,70580.85461177082,840.7194914697458
2010-07-25 13:00:00,xgZbFAxN,g,1983,32561.08243169835,517.3128883828986
2010-07-25 13:00:00,CCHqFltH,f,1973,14005.589054942491,362.3854220680789
2010-07-26 13:00:00,kqUMzUki,c,1969,79605.1225456688,961.6336908151904
2010-07-26 13:00:00,qDhYhoqJ,f,1985,44621.28256796992,541.6250397600741
2010-07-27 13:00:00,hNtgiHqW,a,1999,58851.38787917378,371.45007234847395
2010-07-27 13:00:00,aGUMvJRx,g,1975,44847.32423096698,726.884789213767
2010-07-27 13:00:00,kftVzkzF,f,1969,32716.164729600638,874.5410271147689
2010-07-28 13:00:00,TUOcqyvO,c,1986,82332.7193742897,122.17008690085417
2010-07-28 13:00:00,BpNyRMWJ,a,1982,52766.589053430114,755.0109945189685
2010-07-28 13:00:00,CCAuOIBz,e,1971,19507.46190447885,924.2365585385777
2010-07-30 13:00:00,MclhVPXg,d,1972,23467.248060788246,923.1955989343893
2010-07-30 13:00:00,rkcaGLuo,e,1990,29928.291012888312,681.4064484639381
2010-07-31 13:00:00,EaWXAfho,e,1986,16327.377828742305,268.9335908465468
2010-07-31 13:00:00,tCbqJOji,e,2000,83075.56474672926,103.90681043060303
2010-07-31 13:00:00,YAVIrLdh,b,1985,47355.00092081204,429.36808946320815
2010-08-01 13:00:00,vDtEvgyV,c,1968,46812.581645303624,252.83905217468305
2010-08-01 13:00:00,GtCpLjLM,g,1983,88598.84195654643,165.9398434971264
2010-08-01 13:00:00,BchtrPQx,f,1983,32227.628116858115,352.1939145046469
2010-08-02 13:00:00,ZsBRBBBy,f,1997,99775.89753137696,690.9639735179801
2010-08-02 13:00:00,QyleHpBI,d,1989,48762.98922411036,560.1069822624746
2010-08-03 13:00:00,GkXciGOv,e,1996,57195.28769072822,848.6055900342899
2010-08-03 13:00:00,aFkiphhA,g,1989,82639.38110607231,999.8273935653592
2010-08-04 13:00:00,hSfvnPMm,e,2001,81159.03412825133,895.0802755070188
2010-08-04 13:00:00,WdQUOQwm,f,1979,48782.9588147339,420.94365816419077
2010-08-04 13:00:00,aNrSBYtn,c,1990,75644.07365717365,842.1459937196635
2010-08-05 13:00:00,NpfHhiSr,a,1969,97121.83621593271,622.509434470507
2010-08-05 13:00:00,vGoexIxc,b,1984,21609.243677154038,371.9932947015047
2010-08-05 13:00:00,aKVlideE,c,1993,84050.76107067826,849.3622828066293
2010-08-05 13:00:00,orgGcGNi,d,1992,15057.886608920617,313.39138102612594
2010-08-05 13:00:00,VOzaeDVQ,g,1999,77280.78323912996,523.0266770878161
2010-08-06 13:00:00,iQqdwyqe,e,1994,35439.27977339529,283.5022633663995
2010-08-06 13:00:00,IaPApWZK,f,2000,22733.178444281635,839.7945292231326
2010-08-06 13:00:00,QxPbfhoY,a,1996,88460.7972921472,691.1690744759109
2010-08-07 13:00:00,qCmZyJqf,g,1973,51923.43368495735,361.9613887465142
2010-08-07 13:00:00,guSgHqtS,e,1977,62861.44405987473,207.9511542377946
2010-08-07 13:00:00,ICJLRaxI,d,1996,77364.42542032462,352.464322919261
2010-08-07 13:00:00,JTUIZroj,f,1991,96138.15863656209,446.0878602116526
2010-08-07 13:00:00,CSeHhNGq,b,1968,23703.08351978347,510.55512262237613
2010-08-07 13:00:00,XKFMeXZQ,b,2001,12055.566001957906,732.6660257610916
2010-08-09 13:00:00,yrxQbekK,a,1993,82187.64086834404,547.7902734492434
2010-08-09 13:00:00,YpXGVPAY,b,1973,53949.0772241824,477.8660989021415
2010-08-09 13:00:00,AqUMUcLk,b,1980,38649.90771759553,619.1472546178084
2010-08-09 13:00:00,vwqwKihS,e,1983,17711.612938367907,803.7799767888083
2010-08-10 13:00:00,JNVbNdkV,a,1984,79840.7466498526,989.0569758830468
2010-08-10 13:00:00,rtAoebcP,b,1976,37946.75924896772,887.8286340305142
2010-08-11 13:00:00,GtIqFspo,c,1968,82550.20674982507,958.4040044337725
2010-08-12 13:00:00,bqjDSdUX,f,1976,60702.0358923604,910.6919593535046
2010-08-12 13:00:00,xZmDNOcW,f,2001,29817.48162610256,495.7303402974684
2010-08-13 13:00:00,GlyxARCF,c,1977,32248.919830485207,742.4590542813607
2010-08-13 13:00:00,vPAXttMu,e,1982,16404.550664835308,312.32263659805074
