id,type,value
1131,d,8750.068227872865
1132,f,5857.5310123551435
1133,d,1922.7922960132746
1134,e,1748.7328925559978
1135,b,8795.999440230084
1136,f,8919.85429776286
1137,f,9782.56704676673
1138,c,3848.057200192972
1139,c,2051.6849051926656
1140,e,9968.647998790108
1141,a,2006.5579457519707
1142,e,4068.956535340963
1143,b,9959.297640783487
1144,d,4500.111183630022
1145,d,9120.872532833004
1146,f,3495.7787627545604
1147,f,8759.715277083294
1148,g,8129.727203087075
1149,b,2619.964927195501
1150,f,1743.797208965815
1151,g,9445.545160638545
1152,d,7733.214315165771
1153,b,6884.469861933528
1154,e,9526.062042807467
1155,c,4449.43795416242
1156,b,8517.067426368727
1157,b,1474.7569621981936
1158,g,8131.231867737537
1159,f,1426.254628992575
1160,a,5691.51193370117
1161,d,1292.4888089975002
1162,d,7959.582244654244
1163,b,7338.990753005791
1164,a,8612.263089922511
1165,a,2800.2734279596552
1166,c,8490.62295181958
1167,d,6474.155661416778
1168,d,1978.0687964893345
1169,a,4299.623770775501
1170,c,7711.193143812329
1171,a,7427.048419224728
1172,b,7413.327221807895
1173,g,8131.788317777328
1174,e,7504.980663273197
1175,b,7232.459185209164
1176,c,3123.7555317610286
1177,e,4876.815438489205
1178,e,4944.7378211875875
1179,g,6529.544638447655
1180,a,9913.088728917282
1181,e,6897.321976021811
1182,f,1061.9058996499455
1183,f,2766.8383843127513
1184,f,7671.618898110886
1185,g,3473.30577860056
1186,a,5273.116261603215
1187,f,8685.252864868537
1188,d,6812.612223014217
1189,f,8477.611413573086
1190,b,4080.0440829546446
1191,c,1753.7910323414485
1192,e,6418.951321188124
1193,d,7952.421172438456
1194,e,2084.931733702565
1195,c,1622.4239812466722
1196,a,9121.953631952256
1197,d,6718.3903340332145
1198,b,1030.8913643487415
1199,f,5512.132178368467
1200,e,1265.8092551172024
1201,c,7428.613167188371
1202,e,9859.386980361563
1203,a,8391.147290981218
1204,a,3553.0173918119144
1205,d,6775.918425314665
1206,f,7749.91569609091
1207,f,7878.739162785667
1208,b,7106.228092990945
1209,d,4597.396140576796
1210,c,6874.0013472678
1211,c,8621.596065689024
1212,a,1323.6621616087182
1213,c,9275.788430855157
1214,e,3398.857496883739
1215,b,1365.7647213801179
1216,e,7691.2729704346175
1217,a,9244.572316326328
1218,g,5094.998496600676
1219,f,8619.31120084504
1220,a,2909.4679631190425
1221,c,4443.366432198185
1222,e,5628.655854133788
1223,e,8785.675424305053
1224,c,3361.510773016371
1225,c,6337.399001130243
1226,b,6515.672490497079
1227,e,4597.389023779637
1228,f,7318.440945289005
1229,e,5055.724468293147
1230,g,3418.616002176573
1231,c,6791.756715077812
1232,a,6459.976854510409
1233,b,9172.037417238393
1234,e,3544.496255338495
1235,d,3531.159900624796
1236,b,6857.809558551428
1237,a,2258.4119260696825
1238,f,1429.5842016608408
1239,b,6495.632956382519
1240,c,3235.280105994512
1241,f,2556.0997786151793
1242,a,9833.199977756274
1243,g,7379.726333067135
1244,b,5682.849466232669
1245,g,9747.262665602748
1246,e,1433.5569857569376
1247,e,2882.4485436176483
1248,c,2077.616887880783
1249,g,2520.524903246452
1250,g,1232.2890039102622
1251,a,5357.26411594283
1252,d,5512.116150135119
1253,d,6507.8617037717995
1254,g,6720.269445879415
1255,d,6925.8765178525155
1256,d,7304.004399742754
1257,c,1389.1588571841667
1258,a,4469.231770200955
1259,f,5656.304755352132
1260,e,9352.3946228948
1261,e,3589.7715370982983
1262,c,2272.036449923091
1263,d,6193.012122115677
1264,e,3795.0225777932224
1265,f,4167.845111641189
1266,b,2906.97921818553
1267,c,8814.001381798402
1268,c,2216.0508748487455
1269,d,1258.6967096551834
1270,a,8585.829325995219
1271,a,7782.275063788787
1272,e,3513.1296530198574
1273,a,9945.018452003735
1274,b,8642.423204149396
1275,a,7472.1806134402295
1276,c,8022.882173355947
1277,f,5145.611012732263
1278,b,8182.731133849873
1279,d,3620.046034041147
1280,c,8940.303734330937
1281,a,1137.6416878236423
1282,g,4822.066631326289
1283,f,9901.32838219434
1284,e,4114.4702630557895
1285,b,2728.482017940086
1286,f,2740.948592426277
1287,g,4051.3732301008567
1288,e,6484.528176291001
1289,f,6222.052766216441
1290,c,3591.1825674060988
1291,a,5300.3500607159685
1292,a,4369.281981173706
1293,f,1124.1889372098503
1294,f,4309.564747152587
1295,c,8607.547335398953
1296,a,9214.468608067218
1297,c,5729.903493931699
1298,a,9919.07607309083
1299,c,7848.582697043581
1300,b,5963.4766630911645
1301,f,5445.734823753198
1302,d,7195.611857682285
1303,a,2723.7267969245186
1304,c,7635.003642802424
1305,g,2507.3852179342266
1306,e,9054.984058963499
1307,f,8605.904562370555
1308,c,5043.958639231865
1309,d,8862.93560525909
1310,e,9592.383736868976
1311,a,2720.8302155635415
1312,d,2571.4587739225035
1313,b,4288.669558042036
1314,g,6718.62663954531
1315,d,7752.708229984335
1316,f,5507.434676793027
1317,g,9013.490546584613
1318,f,7344.226891302466
1319,a,6663.179674667462
1320,f,8900.077661810159
1321,e,8858.775774107478
1322,e,1105.9905578162302
1323,g,2901.0924351003737
1324,f,3872.572935279852
1325,e,3421.1136745647145
1326,a,1058.420204652402
1327,f,4010.208805050695
1328,c,9465.474261580495
1329,f,5731.6690748008805
1330,d,7547.090203928451
1331,c,8734.056723492331
1332,g,9704.894953352086
1333,g,5299.752136190016
1334,f,1995.2726202256
1335,f,8490.892405865703
1336,g,8649.199221665998
1337,g,8651.587314981189
1338,g,2006.4085161804082
1339,a,6896.136909555844
1340,g,4980.743108480961
1341,d,6512.719310559231
1342,f,1671.1261528237656
1343,c,2696.0693948881108
1344,b,4555.738387361685
1345,d,5609.832612465336
1346,f,5594.567456888793
1347,b,2640.067045148682
1348,d,1002.6902606906048
1349,e,1213.8802835804513
1350,e,4524.801940795414
1351,f,5380.470412870773
1352,e,3447.074779309556
1353,b,5257.441896181936
1354,f,1509.072042861077
1355,d,9744.766924723901
1356,b,4577.581497145808
1357,g,4822.874343248117
1358,d,3452.13813092174
1359,a,7604.18779485418
1360,a,2039.332704895409
1361,a,9714.678478044123
1362,c,9710.84214746845
1363,a,5154.980534048782
1364,d,3547.2409162391154
1365,g,3067.064881244755
1366,d,6832.352502911233
1367,f,5928.460446155769
1368,e,4137.956819033367
1369,e,1654.859202725892
1370,e,3619.2113778157222
1371,d,1548.1878114918486
1372,f,4516.75662446266
1373,d,2151.4180129015854
1374,d,3183.031983795266
1375,e,4570.963637973737
1376,b,1253.6311461933092
1377,g,9421.859838749544
1378,c,4935.463889268102
1379,g,6014.553157460079
1380,e,1169.68191588272
1381,d,2313.1812599031027
1382,f,8217.471661964204
1383,e,9215.946752978507
1384,f,6478.531042010211
1385,b,7212.845047185373
1386,g,7247.425580922219
1387,a,6984.33299168978
1388,a,2357.0914713024736
1389,d,7944.9554155595815
1390,b,9045.148531179853
1391,f,7691.62805717122
1392,b,1821.2531948603348
1393,e,7669.81968173903
1394,b,4778.1622470786915
1395,b,3815.0724973601723
1396,a,1569.5005625759486
1397,f,1025.6801030243894
1398,a,6735.4259984040655
1399,f,3819.0962577233777
1400,f,9685.422879011305
1401,f,8534.124622535444
1402,g,6770.34832099862
1403,d,2183.7291873067643
1404,e,2286.2412034663357
1405,e,1417.1439554390172
1406,b,8162.152113269582
1407,d,3659.9424641178634
1408,a,9599.903892350527
1409,g,4009.6257599512533
1410,c,3270.8759854172486
1411,f,5694.112305354961
1412,b,5651.584149730344
1413,a,9251.987242056875
1414,e,9997.149073999546
1415,b,6640.410956873134
1416,g,2767.000719763537
1417,a,3150.818140058162
1418,c,6213.363605807677
1419,a,6493.794403366756
1420,a,8730.491594476283
1421,a,1191.5261260986501
1422,f,1421.483793079452
1423,e,8967.67531106627
1424,b,2919.5750147366625
1425,c,2822.1369874449592
1426,c,5551.908268024029
1427,b,5979.021912625646
1428,d,8362.716064170321
1429,e,6581.60314442393
1430,e,7011.482096854743
1431,a,4386.489212308768
1432,e,1897.720199595477
1433,a,1164.4709279084784
1434,e,8286.196908596121
1435,e,1574.6255771271935
1436,e,9877.778610529625
1437,c,1229.1129542878675
1438,c,9817.265602046742
1439,a,6747.116331263508
1440,d,6057.776908707918
1441,f,7217.217831022733
1442,b,8090.741492515597
1443,e,4315.3628262772545
1444,g,6825.866127015219
1445,d,6223.671973491736
1446,c,3004.7273175325936
1447,g,2736.4127270150493
1448,g,2524.8029189214267
1449,e,5480.230513040279
1450,b,4878.200232997166
1451,g,7769.715849866347
1452,e,4975.282939605646
1453,a,2635.61772189889
1454,b,9288.05483035663
1455,b,2952.912479858206
1456,a,5819.209327321678
1457,a,9829.095059138659
1458,g,5383.7049462999585
1459,f,5076.657818384708
1460,g,2607.3872164925483
1461,f,7102.848236318601
1462,g,3239.2764012540333
1463,e,7154.371199847427
1464,g,7160.496472483613
1465,c,7291.263555262901
1466,d,5788.554164077625
1467,b,4685.206593195022
1468,e,5237.404978600294
1469,b,3241.190201502018
1470,b,9557.58772312937
1471,c,5302.478603979579
1472,e,6699.4060985827855
1473,a,9726.265948225002
1474,a,8498.553712091087
1475,d,1498.9368684086212
1476,a,5410.937876504398
1477,g,9995.50663705052
1478,f,1983.0074155465759
1479,e,2422.618293330204
1480,e,5539.668362249908
1481,b,1852.03175160778
1482,c,8259.858738011353
1483,f,8650.400673913187
1484,b,2856.0214304597675
1485,e,5299.65060673247
1486,c,1223.4199668323192
1487,b,7917.954063486391
1488,b,8032.937206823226
1489,b,4913.310012787348
1490,c,2833.146968323963
1491,d,8160.372902141894
1492,e,4562.886187829488
1493,f,1772.0837105101582
1494,c,4303.072012159885
1495,f,4316.282340931171
1496,a,9117.012471599388
1497,d,5034.670494485004
1498,c,3246.2867430906304
1499,b,4724.621549890942
1500,e,1933.942696907282
1501,b,4479.691934587722
1502,f,3342.8739111802224
1503,e,6413.509888748984
1504,d,4980.730487107116
1505,a,2050.8555381483657
1506,d,3773.0925573935606
1507,a,2711.7724405901245
1508,f,9970.553343877387
1509,b,6492.717446083896
1510,d,2253.698460054811
1511,f,7098.524511070512
1512,g,8675.24301059714
1513,e,6098.176352744795
1514,d,4505.029500849565
1515,a,6442.949650242934
1516,e,4342.221183387077
1517,c,9648.801771012651
1518,a,8340.05331100386
1519,b,2865.441547891108
1520,f,1691.1140993816553
1521,a,3122.0381710641614
1522,f,2470.6693798594174
1523,f,2915.4782011042284
1524,c,2814.079657131729
1525,g,6756.949082423128
1526,c,2576.6456876582574
1527,a,6726.307321193421
1528,a,4230.413618169163
1529,d,8230.095691984592
1530,d,5900.293351573141
1531,a,4195.984808320229
1532,e,6345.95719451795
1533,a,5263.5660505479855
1534,f,2052.9146786356323
1535,f,4661.164062533243
1536,b,5346.7059391776775
1537,c,1673.6240882836692
1538,a,2574.778868210632
1539,f,4563.288115262556
1540,e,4654.839085854588
1541,f,4163.4582959248655
1542,f,7911.022734695058
1543,a,8220.725981595444
1544,c,9252.669752166452
1545,c,2891.6812120945597
1546,c,9914.880422727592
1547,d,5741.574443882861
1548,b,1634.5477997131586
1549,g,4853.73087694718
1550,c,9294.859212949625
1551,b,3877.7186301059432
1552,f,6429.946695220439
1553,c,1964.3580366423134
1554,e,3439.888173247138
1555,f,5494.649123638622
1556,a,8833.630188691968
1557,g,1323.1730579832795
1558,f,8682.631822871766
1559,c,8982.136199001652
1560,a,3782.9724881022707
1561,e,7217.922618510088
1562,a,9786.57157308952
1563,d,6153.791513972823
1564,b,9179.467341065587
1565,d,1183.1024526039146
1566,c,7954.642080273194
1567,a,2406.4439836470756
1568,e,6935.980733122102
1569,d,7755.378903274008
1570,g,8408.74908675675
1571,f,4381.52791201621
1572,b,4952.315328028384
1573,a,7928.878821522352
1574,f,7826.65415532569
1575,e,6615.564850003618
1576,f,1261.9835401556443
1577,d,9236.999417347859
1578,e,1023.0730872037759
1579,e,5136.590857597186
1580,f,3275.117888959821
1581,f,7425.962596845914
1582,d,3055.348413007712
1583,d,2575.8040080791643
1584,g,8366.746152474505
1585,b,8479.54366396346
1586,b,1502.7710154145288
1587,c,6283.154536124874
1588,c,4857.108592530343
1589,b,3804.200661937895
1590,c,5649.844425488833
1591,b,5397.357399438763
1592,d,9436.332675605267
1593,b,7691.082318821456
1594,d,4985.684944893663
1595,c,4843.938686549852
1596,a,3497.170327628548
1597,a,2363.038169658721
1598,f,2354.709051698612
1599,e,9649.161271297515
1600,a,8994.017311674972
1601,b,3707.59139820987
1602,a,9188.685656884483
1603,d,7520.677817294637
1604,f,7079.324204932286
1605,c,3355.85269130856
1606,b,8492.1695646193
1607,c,7839.562974025089
1608,f,7348.425885176033
1609,a,2972.8570764903366
1610,c,9924.190772709757
1611,f,4565.194796058131
1612,c,6369.513745809513
1613,a,5756.591498283454
1614,b,4918.402745071675
1615,c,7836.038083437241
1616,g,2943.0958376432927
1617,g,6771.184043579441
1618,d,6932.278900400735
1619,g,2456.029549587811
1620,b,7550.267231331328
1621,f,2862.1677855242488
1622,a,6211.2262019805
1623,c,9129.212311557163
1624,e,4218.289404211625
1625,f,9959.45259793774
1626,g,2452.661007619432
1627,a,5852.6792888391865
1628,e,7342.416669386437
1629,a,7386.603438291961
1630,e,8237.744045433803
1631,c,1552.685708737868
1632,b,6565.364603976672
1633,d,6756.990033492126
1634,e,6356.235053388879
1635,a,3673.0650575949667
1636,b,8892.179550453426
1637,g,9582.535440384901
1638,d,4101.340512772607
1639,e,7170.241106132612
1640,g,8557.185101494868
1641,d,8058.122185436542
1642,f,9859.059188745707
1643,f,3897.717069843939
1644,a,4217.599336142728
1645,g,3817.1204325791887
1646,d,7427.408744274788
1647,d,6590.393770846475
1648,b,7502.078986148932
1649,d,9705.641919247995
1650,d,5131.060584588798
1651,g,5859.016150114805
1652,a,3643.219420219301
1653,c,9309.761869498649
1654,c,1587.8808860166446
1655,g,6763.962080811462
1656,c,4403.501433489806
1657,f,1846.3758059100528
1658,g,3751.7089880578815
1659,d,1116.0159417015154
1660,d,8869.691564981227
1661,a,7808.001270335286
1662,d,9204.222022493625
1663,e,9861.381184601625
1664,d,3402.8569771803805
1665,e,9127.196393745013
1666,c,8055.605602042259
1667,c,7752.167084560827
1668,a,1601.1015339388791
1669,g,9017.29389318667
1670,g,8456.042080847566
1671,b,6353.5148599450695
1672,c,1781.9675999013512
1673,b,1146.4123119600154
1674,b,7398.0781464824195
1675,e,4135.188919621167
1676,f,3092.2391100242376
1677,d,4932.347137310922
1678,f,9222.505722416654
1679,d,3666.9639741999827
1680,e,5345.156731427694
1681,c,7442.533156993328
1682,f,4811.572908098391
1683,b,2607.5421416476047
1684,f,5891.244819356564
1685,c,1446.5606853823647
1686,f,2543.217535497554
1687,e,1924.4596003740708
1688,f,9710.907005515066
1689,c,4170.562539590017
1690,g,5425.274456386869
1691,f,5906.453854957259
1692,f,9760.533358591374
1693,d,2993.108003873236
1694,a,4680.5106918628335
1695,e,4504.239079178466
1696,a,2087.9918568450803
1697,c,4824.665304099251
1698,d,8807.367997747104
1699,d,7527.573062224353
1700,b,6655.732635902272
1701,f,5982.8735786676625
1702,e,4285.002702455083
1703,g,9698.42451939364
1704,b,5730.434102720654
1705,b,6011.24695703496
1706,a,6622.582070015197
1707,b,6230.599077349895
1708,a,6457.2598558285945
1709,e,7242.0110459806365
1710,f,5818.808570707168
1711,a,5926.001028246107
1712,c,3447.4634992846386
1713,b,3715.711122788853
1714,d,2461.1779018170146
1715,a,6216.427384616947
1716,b,4313.252875435673
1717,a,8665.337836445211
1718,c,9959.498240145429
1719,c,6752.909126412447
1720,b,5151.80823396948
1721,d,6394.501008733187
1722,d,6934.864422615816
1723,e,4631.764752172839
1724,d,3598.5121150430527
1725,f,7767.792322765426
1726,b,5595.6175983801895
1727,f,7238.494415100304
1728,a,2223.164916384464
1729,f,5093.7038921912135
1730,f,8083.099348958143
1731,e,8513.635362486963
1732,c,1911.8237141616873
1733,c,4552.304622583349
1734,g,4571.16730416228
1735,g,2206.041937965447
1736,d,2236.4145113671975
1737,b,6302.106939555224
1738,c,7264.788631145706
1739,a,7606.826085096217
1740,a,9206.714455363086
1741,b,3973.535125773353
1742,b,5197.524671737549
1743,e,5528.201776900981
1744,e,2970.017168139667
1745,a,1398.6014617114593
1746,d,1418.2918945600622
1747,f,9977.06550934208
1748,d,9093.787429907657
1749,g,3197.2704570235574
1750,d,6398.410267185595
1751,f,2523.9573716491295
1752,d,2570.027473029797
1753,f,4732.145399454314
1754,a,9459.982274760403
1755,c,8477.369725426015
1756,f,9528.012616348544
1757,g,6712.112364138363
1758,g,6006.222870707694
1759,c,9124.828832170166
1760,g,3763.155322511212
1761,e,8383.334156835517
1762,g,6100.670414151502
1763,g,6957.632129825875
1764,a,6611.8130762831
1765,b,3804.3272584386364
1766,b,7992.0938498723535
1767,f,8773.118395786336
1768,d,8888.109042077514
1769,d,9411.880828365292
1770,e,6010.427552532845
1771,g,9985.010501780242
1772,b,6097.510523369327
1773,c,5930.215068172546
1774,d,1278.577992384189
1775,g,4021.35197512315
1776,e,7995.917024695829
1777,c,3477.2865678073713
1778,a,4140.88536797491
1779,f,5449.664589492486
1780,d,5076.402361351735
1781,b,8604.84515959418
1782,g,7730.650559423856
1783,e,4901.734396460171
1784,e,4622.190659377349
1785,c,5364.538340083823
1786,f,1852.6912251352908
1787,b,8300.027834234115
1788,g,3425.9840703338036
1789,g,4996.860080792705
1790,g,1219.320076028012
1791,g,1986.0110230348776
1792,c,9507.31770899811
1793,f,5777.187266486256
1794,e,3750.9015240375
1795,c,3796.8590588524416
1796,f,2741.4737998986316
1797,c,7563.330025143588
1798,f,1252.902389725045
1799,d,3023.347523860939
1800,a,9189.968919553754
1801,d,5159.479132717638
1802,d,5915.375249692812
1803,e,6606.0160388214945
1804,e,3605.882868541236
1805,d,4429.8860564030165
1806,a,3503.6521390920807
1807,d,4054.4248324360456
1808,a,2480.445601880848
1809,f,6420.012865775717
1810,a,5396.925402196071
1811,e,9289.916628000215
1812,a,6442.803754452529
1813,e,3872.3877739368018
1814,f,5715.357196621267
1815,d,6753.372120823992
1816,c,5739.815363600779
1817,d,7188.973346480713
1818,b,6115.468449137348
1819,f,8635.482558668367
1820,e,8315.748394177752
1821,c,3311.1756355656503
1822,g,9879.50666369139
1823,d,6656.602386084687
1824,c,7698.0915866703945
1825,b,8235.197552106212
1826,c,2784.467644193822
1827,a,6351.648606839285
1828,a,3696.646860181774
1829,d,6173.281854917304
1830,c,1971.0263174471647
1831,b,5330.904647248917
1832,g,2933.525622255993
1833,c,5584.369423227516
