id,date,tsymbol,tbool,tshort,tint,tlong,tfloat,tdouble
1893,2019.01.14,B,0,26,89,42,0.979064,90.337811
1894,2019.01.14,C,1,91,50,30,17.536312,2.156027
1895,2019.01.14,D,0,94,45,46,34.992485,89.767457
1896,2019.01.14,E,1,83,73,26,46.351505,8.367692
1897,2019.01.14,F,0,87,59,89,94.996422,88.162424
1898,2019.01.14,G,1,57,39,34,3.504641,6.156915
1899,2019.01.14,A,0,36,53,6,82.036263,40.187607
1900,2019.01.14,B,1,5,5,96,30.127834,63.103223
1901,2019.01.14,C,0,89,80,80,24.746857,46.531494
1902,2019.01.14,D,1,21,0,69,7.856038,85.186794
1903,2019.01.14,E,0,60,38,77,35.961384,16.710998
1904,2019.01.14,F,1,86,4,80,1.169275,0.931754
1905,2019.01.14,G,0,76,52,25,9.972651,3.584943
1906,2019.01.14,A,1,20,79,35,82.921333,35.30226
1907,2019.01.14,B,0,72,97,7,18.512659,38.701105
1908,2019.01.14,C,1,52,75,93,36.129318,39.851028
1909,2019.01.14,D,0,89,11,44,1.099904,26.465176
1910,2019.01.14,E,1,66,67,13,16.725143,85.452038
1911,2019.01.14,F,0,8,4,7,17.082996,78.241302
1912,2019.01.14,G,1,0,35,45,92.100571,50.788888
1913,2019.01.14,A,0,0,65,61,36.500431,71.515543
1914,2019.01.14,B,1,97,89,36,74.071022,14.845281
1915,2019.01.14,C,0,34,65,42,82.942169,5.476846
1916,2019.01.14,D,1,54,81,25,54.64835,44.542527
1917,2019.01.14,E,0,66,91,96,48.397171,55.104063
1918,2019.01.14,F,1,47,55,14,88.435432,80.480837
1919,2019.01.14,G,0,54,23,93,47.190376,84.238197
1920,2019.01.14,A,1,25,7,52,21.914938,94.804414
1921,2019.01.14,B,0,26,57,76,65.252029,66.226836
1922,2019.01.14,C,1,56,39,4,58.792835,88.469095
1923,2019.01.14,D,0,35,38,7,24.252981,85.667598
1924,2019.01.14,E,1,79,80,49,66.624084,87.918794
1925,2019.01.14,F,0,4,20,1,43.959949,37.232108
1926,2019.01.14,G,1,25,49,91,29.872849,68.54831
1927,2019.01.14,A,0,17,28,57,52.167553,63.031024
1928,2019.01.14,B,1,21,41,85,96.1875,4.590846
1929,2019.01.14,C,0,41,20,23,66.438805,85.668576
1930,2019.01.14,D,1,1,44,6,16.353445,85.046701
1931,2019.01.14,E,0,46,59,71,52.648502,91.230827
1932,2019.01.14,F,1,38,26,5,70.443428,30.58593
1933,2019.01.14,G,0,99,14,52,13.214739,8.192468
1934,2019.01.14,A,1,33,23,28,2.655683,49.27776
1935,2019.01.14,B,0,55,51,48,11.463499,43.764782
1936,2019.01.14,C,1,77,40,33,20.923361,99.215948
1937,2019.01.14,D,0,30,8,40,91.076157,36.177397
1938,2019.01.14,E,1,26,2,87,66.367416,42.090681
1939,2019.01.14,F,0,70,94,37,28.709118,77.416909
1940,2019.01.14,G,1,14,86,32,91.396202,12.910572
1941,2019.01.14,A,0,71,64,57,16.890593,34.863816
1942,2019.01.14,B,1,76,36,48,6.414378,11.029155
1943,2019.01.14,C,0,53,30,50,3.176483,31.486751
1944,2019.01.14,D,1,33,77,44,58.520229,92.15223
1945,2019.01.14,E,0,12,89,98,32.939049,57.514307
1946,2019.01.14,F,1,84,79,67,2.305501,8.937995
1947,2019.01.14,G,0,95,18,82,65.119827,21.684136
1948,2019.01.14,A,1,90,80,12,84.154541,85.709415
1949,2019.01.14,B,0,2,92,85,69.900841,39.448812
1950,2019.01.14,C,1,63,6,82,17.766138,51.840636
1951,2019.01.14,D,0,6,41,7,99.419632,33.91599
1952,2019.01.14,E,1,73,98,86,27.675787,87.028213
1953,2019.01.14,F,0,20,61,51,96.871246,70.77148
1954,2019.01.14,G,1,72,90,68,30.219242,0.598802
1955,2019.01.14,A,0,71,31,0,49.468109,7.293991
1956,2019.01.14,B,1,91,67,27,73.242477,89.063599
1957,2019.01.14,C,0,91,17,1,99.016563,98.550361
1958,2019.01.14,D,1,97,26,67,79.370346,53.841412
1959,2019.01.14,E,0,14,92,1,63.86483,97.469454
1960,2019.01.14,F,1,21,66,11,5.073833,15.245532
1961,2019.01.14,G,0,60,24,19,46.157143,52.823739
1962,2019.01.14,A,1,39,0,38,83.272644,58.040125
1963,2019.01.14,B,0,2,64,53,49.521545,74.029612
1964,2019.01.14,C,1,48,75,63,57.086437,40.634946
1965,2019.01.14,D,0,36,99,54,86.174347,70.741267
1966,2019.01.14,E,1,5,67,21,74.989197,40.260371
1967,2019.01.14,F,0,78,74,14,34.289509,90.087347
1968,2019.01.14,G,1,90,83,30,9.873502,32.735042
1969,2019.01.14,A,0,84,65,9,42.769634,64.876495
1970,2019.01.14,B,1,8,38,23,22.222521,21.615896
1971,2019.01.14,C,0,92,78,20,3.258506,19.188216
1972,2019.01.14,D,1,57,90,63,45.365719,56.464353
1973,2019.01.14,E,0,27,11,48,2.53812,32.797041
1974,2019.01.14,F,1,59,67,53,48.458138,89.90832
1975,2019.01.14,G,0,79,71,81,68.903923,35.23066
1976,2019.01.14,A,1,0,64,85,90.804466,60.082682
1977,2019.01.14,B,0,39,9,30,67.675423,28.595716
1978,2019.01.14,C,1,80,41,52,48.483841,64.503784
1979,2019.01.14,D,0,52,5,18,60.364716,30.33964
1980,2019.01.14,E,1,40,13,57,20.72497,2.747306
1981,2019.01.14,F,0,27,8,4,23.140514,53.970874
1982,2019.01.14,G,1,15,4,32,94.774948,44.995807
1983,2019.01.14,A,0,45,36,52,77.875153,88.440425
1984,2019.01.14,B,1,39,31,80,39.775814,2.134132
1985,2019.01.14,C,0,57,15,24,58.032902,4.312599
1986,2019.01.14,D,1,19,81,92,52.116508,1.255774
1987,2019.01.14,E,0,87,47,29,73.811234,70.528181
1988,2019.01.14,F,1,48,24,28,34.581944,52.853375
1989,2019.01.15,G,0,55,66,49,49.19278,11.080417
1990,2019.01.15,A,1,12,31,83,28.506912,39.870003
1991,2019.01.15,B,0,73,13,38,33.213287,40.414789
1992,2019.01.15,C,1,7,73,52,2.082907,56.146063
1993,2019.01.15,D,0,30,63,52,66.744446,15.170091
1994,2019.01.15,E,1,40,0,42,2.215754,16.090008
1995,2019.01.15,F,0,23,18,93,66.823792,91.838611
1996,2019.01.15,G,1,32,48,5,85.937325,9.11644
1997,2019.01.15,A,0,84,39,55,87.81012,47.190702
1998,2019.01.15,B,1,99,42,5,44.048046,8.588472
1999,2019.01.15,C,0,1,68,16,93.179512,45.492991
2000,2019.01.15,D,1,67,83,51,29.231623,20.577785
2001,2019.01.15,E,0,97,99,52,25.388577,96.908246
2002,2019.01.15,F,1,73,32,89,43.371258,18.589689
2003,2019.01.15,G,0,93,81,30,87.644997,2.003206
2004,2019.01.15,A,1,74,74,59,61.321548,97.747488
2005,2019.01.15,B,0,11,29,27,18.143623,25.693918
2006,2019.01.15,C,1,32,52,12,97.844376,72.282816
2007,2019.01.15,D,0,92,1,87,47.396626,35.67491
2008,2019.01.15,E,1,7,57,83,67.555511,58.982066
2009,2019.01.15,F,0,68,5,62,97.07843,75.956026
2010,2019.01.15,G,1,59,15,40,30.229206,49.489164
2011,2019.01.15,A,0,30,15,88,93.373436,82.082212
2012,2019.01.15,B,1,8,49,40,45.120544,64.269395
2013,2019.01.15,C,0,14,27,14,59.388161,88.900119
2014,2019.01.15,D,1,34,9,62,9.378417,44.382596
2015,2019.01.15,E,0,84,23,58,56.044964,55.71683
2016,2019.01.15,F,1,95,86,19,28.944141,57.694694
2017,2019.01.15,G,0,62,96,27,45.399395,94.131088
2018,2019.01.15,A,1,67,61,52,3.448597,37.775096
2019,2019.01.15,B,0,70,88,21,5.764678,37.358709
2020,2019.01.15,C,1,88,81,26,77.863487,74.360895
2021,2019.01.15,D,0,83,70,36,16.375078,9.788376
2022,2019.01.15,E,1,53,70,21,75.921768,77.032379
2023,2019.01.15,F,0,9,83,23,61.886333,75.057133
2024,2019.01.15,G,1,61,81,37,53.861126,6.04572
2025,2019.01.15,A,0,38,78,43,35.634869,66.071393
2026,2019.01.15,B,1,19,98,70,69.758659,63.175307
2027,2019.01.15,C,0,69,40,22,3.214158,46.402244
2028,2019.01.15,D,1,11,45,78,36.42112,46.908105
2029,2019.01.15,E,0,28,1,22,19.446281,23.90972
2030,2019.01.15,F,1,77,25,58,6.899036,34.488331
2031,2019.01.15,G,0,71,57,81,88.374191,42.737843
2032,2019.01.15,A,1,53,52,61,83.366508,29.242005
2033,2019.01.15,B,0,21,5,28,82.063911,95.072136
2034,2019.01.15,C,1,58,38,49,67.905327,30.293337
2035,2019.01.15,D,0,30,51,93,83.056747,18.096853
2036,2019.01.15,E,1,72,86,3,43.765102,73.600572
2037,2019.01.15,F,0,31,57,26,92.91819,85.074596
2038,2019.01.15,G,1,17,32,34,30.246592,75.379038
2039,2019.01.15,A,0,95,79,19,11.771766,64.422678
2040,2019.01.15,B,1,81,22,27,60.226532,91.983174
2041,2019.01.15,C,0,23,84,88,3.114906,89.375659
2042,2019.01.15,D,1,81,84,25,69.713531,5.339708
2043,2019.01.15,E,0,81,20,86,8.256504,31.101247
2044,2019.01.15,F,1,74,35,79,41.776276,44.355522
2045,2019.01.15,G,0,69,12,32,0.516924,21.714997
2046,2019.01.15,A,1,42,59,61,53.306904,29.076482
2047,2019.01.15,B,0,27,29,54,33.953526,14.279353
2048,2019.01.15,C,1,42,37,85,32.038929,44.859316
2049,2019.01.15,D,0,52,55,5,37.298351,61.398323
2050,2019.01.15,E,1,48,75,31,75.765305,41.977182
2051,2019.01.15,F,0,28,68,76,91.501053,10.678442
2052,2019.01.15,G,1,17,18,10,74.833328,60.399564
2053,2019.01.15,A,0,70,8,62,40.435249,98.70115
2054,2019.01.15,B,1,75,14,71,43.14999,17.710594
2055,2019.01.15,C,0,22,13,44,22.652613,29.648178
2056,2019.01.15,D,1,64,8,11,14.374003,73.33086
2057,2019.01.15,E,0,23,70,94,45.295826,82.421694
2058,2019.01.15,F,1,16,37,72,30.428768,19.889217
2059,2019.01.15,G,0,8,46,53,19.054392,76.964489
2060,2019.01.15,A,1,25,67,7,61.526096,36.563534
2061,2019.01.15,B,0,58,45,25,43.128223,3.951139
2062,2019.01.15,C,1,33,39,99,90.289566,6.276307
2063,2019.01.15,D,0,32,89,27,75.70433,15.90326
2064,2019.01.15,E,1,51,35,68,8.670387,3.641529
2065,2019.01.15,F,0,93,45,73,58.339165,19.636857
2066,2019.01.15,G,1,90,51,2,55.695976,44.643785
2067,2019.01.15,A,0,58,19,71,1.772168,39.441771
2068,2019.01.15,B,1,27,57,23,61.274071,45.875826
2069,2019.01.15,C,0,83,54,28,34.780296,43.480022
2070,2019.01.15,D,1,62,28,90,36.08041,37.507568
2071,2019.01.15,E,0,41,36,59,32.56213,4.037205
2072,2019.01.15,F,1,6,45,10,78.109985,80.493752
2073,2019.01.15,G,0,48,35,33,95.789536,38.387554
2074,2019.01.15,A,1,78,96,62,23.626245,16.819313
2075,2019.01.15,B,0,78,63,86,43.826771,69.117204
2076,2019.01.15,C,1,65,94,87,53.18121,42.396718
2077,2019.01.15,D,0,90,66,47,27.224413,8.812527
2078,2019.01.15,E,1,17,39,89,86.832253,0.225813
2079,2019.01.15,F,0,93,84,19,86.582642,87.847993
2080,2019.01.15,G,1,31,41,98,63.699482,47.188157
2081,2019.01.15,A,0,97,11,4,36.342274,62.540947
2082,2019.01.15,B,1,37,87,50,41.733109,95.886088
2083,2019.01.15,C,0,60,22,58,58.589512,76.472572
2084,2019.01.15,D,1,77,26,35,47.714493,26.701385
2085,2019.01.15,E,0,82,32,93,35.816986,28.156009
2086,2019.01.15,F,1,34,28,61,19.829187,27.294299
2087,2019.01.15,G,0,84,4,8,7.26871,76.625239
2088,2019.01.15,A,1,67,22,34,97.120003,76.603298
2089,2019.01.15,B,0,65,46,32,96.255768,49.397391
2090,2019.01.15,C,1,95,43,86,44.948009,32.052751
2091,2019.01.15,D,0,84,98,79,79.428665,57.651266
2092,2019.01.15,E,1,27,7,87,60.55154,18.707248
2093,2019.01.15,F,0,6,36,90,26.385632,46.769343
2094,2019.01.15,G,1,61,82,82,71.67617,27.456622
2095,2019.01.15,A,0,54,5,54,14.188744,23.157583
2096,2019.01.15,B,1,25,90,35,20.398682,6.500258
2097,2019.01.15,C,0,49,87,95,38.450428,98.790131
2098,2019.01.15,D,1,92,98,60,81.785011,6.169715
2099,2019.01.15,E,0,26,61,49,74.498886,52.348624
2100,2019.01.15,F,1,25,83,39,22.874445,23.578431
2101,2019.01.15,G,0,42,86,60,9.3824,57.674043
2102,2019.01.15,A,1,46,90,53,20.196438,1.17349
2103,2019.01.15,B,0,92,88,42,49.198631,96.552014
2104,2019.01.15,C,1,16,3,68,70.921288,21.770563
2105,2019.01.15,D,0,5,55,92,96.649437,70.497779
2106,2019.01.15,E,1,52,50,12,38.172943,37.788122
2107,2019.01.15,F,0,17,22,7,14.028438,62.378751
2108,2019.01.15,G,1,39,79,61,5.770533,70.235804
2109,2019.01.15,A,0,66,23,94,31.509556,63.595652
2110,2019.01.15,B,1,75,83,45,48.809242,19.555459
2111,2019.01.15,C,0,37,10,14,77.829384,50.649429
2112,2019.01.15,D,1,4,56,18,88.441528,94.856147
2113,2019.01.15,E,0,78,16,84,34.235935,11.114821
2114,2019.01.15,F,1,75,17,76,81.773163,86.205072
2115,2019.01.15,G,0,33,74,39,40.447495,90.957615
2116,2019.01.15,A,1,28,85,76,34.732323,84.227009
2117,2019.01.15,B,0,60,6,92,18.582726,40.794947
2118,2019.01.15,C,1,23,27,17,24.592564,77.151988
2119,2019.01.15,D,0,15,49,27,50.997192,0.87078
2120,2019.01.15,E,1,70,83,22,93.457085,40.34406
2121,2019.01.15,F,0,73,31,4,58.857834,59.396653
2122,2019.01.15,G,1,90,72,66,28.437443,84.371084
2123,2019.01.15,A,0,22,61,62,79.750336,91.66643
2124,2019.01.15,B,1,5,86,93,79.979523,76.908163
2125,2019.01.15,C,0,64,27,67,21.373661,24.329597
2126,2019.01.15,D,1,14,57,93,30.814434,44.950049
2127,2019.01.15,E,0,97,15,32,50.99855,63.389578
2128,2019.01.15,F,1,44,21,25,68.044182,45.318648
2129,2019.01.15,G,0,71,53,17,86.22374,92.155788
2130,2019.01.15,A,1,88,49,36,94.09494,60.974448
2131,2019.01.16,B,0,58,43,87,94.538872,99.139369
2132,2019.01.16,C,1,99,52,48,37.856491,0.11532
2133,2019.01.16,D,0,23,39,30,58.625641,51.800303
2134,2019.01.16,E,1,61,32,77,88.960785,74.92098
2135,2019.01.16,F,0,52,93,70,32.730988,21.485883
2136,2019.01.16,G,1,98,55,88,4.084361,28.46524
2137,2019.01.16,A,0,64,36,82,47.129967,11.617748
2138,2019.01.16,B,1,91,30,23,78.491898,13.874142
2139,2019.01.16,C,0,44,58,68,58.037163,30.437507
2140,2019.01.16,D,1,77,80,67,21.66947,90.311597
2141,2019.01.16,E,0,42,68,35,2.435835,1.266908
2142,2019.01.16,F,1,6,46,54,5.807256,58.219929
2143,2019.01.16,G,0,44,51,58,59.614326,49.261173
2144,2019.01.16,A,1,60,59,75,84.437973,37.510636
2145,2019.01.16,B,0,72,49,4,80.081017,22.282918
2146,2019.01.16,C,1,34,85,96,14.819053,35.592154
2147,2019.01.16,D,0,29,24,77,36.287827,78.081947
2148,2019.01.16,E,1,99,68,16,84.13414,18.536265
2149,2019.01.16,F,0,1,52,9,76.367294,58.95489
2150,2019.01.16,G,1,92,87,93,94.990379,57.403668
2151,2019.01.16,A,0,43,96,79,30.276308,88.687311
2152,2019.01.16,B,1,17,76,4,76.015343,44.022211
2153,2019.01.16,C,0,57,67,67,29.812084,79.280538
2154,2019.01.16,D,1,30,47,18,88.99987,13.169387
2155,2019.01.16,E,0,75,4,49,51.288765,72.918801
2156,2019.01.16,F,1,79,37,78,16.464062,9.858432
2157,2019.01.16,G,0,56,59,56,6.153812,87.246401
2158,2019.01.16,A,1,54,43,58,12.646684,57.768521
2159,2019.01.16,B,0,61,56,58,73.012756,95.424556
2160,2019.01.16,C,1,60,38,81,53.299206,44.104878
2161,2019.01.16,D,0,54,25,86,89.339996,7.914192
2162,2019.01.16,E,1,61,49,63,98.836029,29.603039
2163,2019.01.16,F,0,41,0,23,47.512955,76.451321
2164,2019.01.16,G,1,37,71,37,29.12117,89.730804
2165,2019.01.16,A,0,61,48,76,61.13245,46.051736
2166,2019.01.16,B,1,91,98,88,23.393461,45.930223
2167,2019.01.16,C,0,49,89,30,41.639988,92.574141
2168,2019.01.16,D,1,43,71,29,53.883121,72.030846
2169,2019.01.16,E,0,22,50,9,92.818642,44.2882
2170,2019.01.16,F,1,37,52,41,96.033447,64.821779
2171,2019.01.16,G,0,40,4,60,33.685349,4.191864
2172,2019.01.16,A,1,84,44,9,41.032124,55.647588
2173,2019.01.16,B,0,9,97,31,48.348076,61.451079
2174,2019.01.16,C,1,21,98,58,91.842628,44.165232
2175,2019.01.16,D,0,19,67,39,23.4811,34.229264
2176,2019.01.16,E,1,85,56,80,50.233421,37.963566
2177,2019.01.16,F,0,1,72,83,19.110714,81.077229
2178,2019.01.16,G,1,39,47,15,42.351791,11.283205
2179,2019.01.16,A,0,70,91,2,75.499481,33.157546
2180,2019.01.16,B,1,28,87,93,97.617882,61.561326
2181,2019.01.16,C,0,74,50,83,40.87434,95.955603
2182,2019.01.16,D,1,26,0,46,95.453362,61.102225
2183,2019.01.16,E,0,62,51,29,97.296982,18.872497
2184,2019.01.16,F,1,74,19,45,4.173102,8.437215
2185,2019.01.16,G,0,99,72,32,86.563477,13.048028
2186,2019.01.16,A,1,2,34,5,69.120445,29.437445
2187,2019.01.16,B,0,89,55,18,28.982805,89.045783
2188,2019.01.16,C,1,62,22,81,91.724693,16.284327
2189,2019.01.16,D,0,12,39,71,74.66687,19.244516
2190,2019.01.16,E,1,51,97,10,7.185805,99.120671
2191,2019.01.16,F,0,72,3,19,19.798824,70.655041
2192,2019.01.16,G,1,13,51,69,21.47312,25.676694
2193,2019.01.16,A,0,86,57,32,87.040909,20.994078
2194,2019.01.16,B,1,36,97,26,70.537704,95.203
2195,2019.01.16,C,0,96,55,44,98.132767,46.429602
2196,2019.01.16,D,1,0,89,71,87.353622,15.854001
2197,2019.01.16,E,0,18,37,38,20.899763,10.720951
2198,2019.01.16,F,1,63,84,78,28.618822,71.115099
2199,2019.01.16,G,0,38,60,98,56.08728,44.275245
2200,2019.01.16,A,1,53,72,45,45.056953,42.69665
2201,2019.01.16,B,0,40,78,63,22.135672,67.122693
2202,2019.01.16,C,1,3,35,11,26.11471,77.337895
2203,2019.01.16,D,0,20,4,8,29.000488,70.364426
2204,2019.01.16,E,1,34,74,41,20.679508,92.106241
2205,2019.01.16,F,0,49,99,64,63.291843,52.753522
2206,2019.01.16,G,1,8,11,86,31.483557,18.392468
2207,2019.01.16,A,0,76,92,90,0.787006,60.914275
2208,2019.01.16,B,1,25,44,90,62.291672,80.424603
2209,2019.01.16,C,0,24,73,85,68.169151,67.277306
2210,2019.01.16,D,1,51,97,25,88.927666,35.25717
2211,2019.01.16,E,0,40,68,59,86.586861,38.087861
2212,2019.01.16,F,1,62,21,13,83.798004,49.735635
2213,2019.01.16,G,0,12,49,52,11.957885,55.184863
2214,2019.01.16,A,1,84,47,65,65.278671,18.461794
2215,2019.01.16,B,0,44,71,29,87.09343,22.787093
2216,2019.01.16,C,1,14,1,67,58.896111,59.51446
2217,2019.01.16,D,0,81,6,75,25.990843,72.718801
2218,2019.01.16,E,1,95,84,33,74.653389,99.114122
2219,2019.01.16,F,0,7,8,33,22.267523,88.734305
2220,2019.01.16,G,1,43,60,76,24.680471,31.030005
2221,2019.01.16,A,0,22,25,94,14.631643,27.522045
2222,2019.01.16,B,1,73,35,67,20.455936,74.465391
2223,2019.01.16,C,0,61,89,83,86.482094,28.448832
2224,2019.01.16,D,1,45,62,51,81.102196,39.80773
2225,2019.01.16,E,0,19,5,39,74.114342,75.132955
2226,2019.01.16,F,1,56,62,85,96.623764,64.782728
2227,2019.01.16,G,0,9,32,57,30.931427,62.24112
2228,2019.01.16,A,1,92,56,23,27.543756,50.206422
2229,2019.01.16,B,0,67,74,5,61.176636,33.971505
2230,2019.01.16,C,1,0,82,35,74.800697,88.281149
2231,2019.01.16,D,0,54,29,4,17.610125,82.8816
2232,2019.01.16,E,1,86,29,39,49.009354,6.668635
2233,2019.01.16,F,0,26,21,80,95.41935,80.791722
2234,2019.01.16,G,1,57,3,45,41.609783,88.506495
2235,2019.01.16,A,0,72,66,20,42.960819,61.152667
2236,2019.01.16,B,1,15,38,83,59.372974,34.344931
2237,2019.01.16,C,0,23,90,90,74.55233,39.481967
2238,2019.01.16,D,1,44,30,60,59.588757,97.483994
2239,2019.01.16,E,0,47,22,58,95.51532,20.352496
2240,2019.01.16,F,1,16,79,84,79.980522,49.872892
2241,2019.01.16,G,0,31,47,26,72.182236,19.862969
2242,2019.01.16,A,1,28,38,66,12.964993,80.642097
2243,2019.01.16,B,0,30,64,37,47.150475,85.765534
2244,2019.01.16,C,1,23,8,28,22.059814,57.566498
2245,2019.01.16,D,0,94,36,18,31.337715,94.075689
2246,2019.01.16,E,1,38,55,58,67.168861,89.44421
2247,2019.01.16,F,0,23,94,17,79.150581,25.660062
2248,2019.01.16,G,1,91,37,13,92.634071,52.074487
2249,2019.01.16,A,0,49,11,24,26.718731,35.613759
2250,2019.01.16,B,1,48,22,91,56.377693,29.781947
2251,2019.01.16,C,0,20,64,89,20.550615,35.880285
2252,2019.01.16,D,1,26,4,51,14.765371,53.829402
2253,2019.01.16,E,0,11,25,7,66.382576,73.250882
2254,2019.01.16,F,1,11,38,45,55.288944,94.832355
2255,2019.01.16,G,0,63,89,4,82.207939,87.345495
2256,2019.01.16,A,1,88,0,20,21.346775,10.417357
2257,2019.01.16,B,0,70,98,87,0.895806,0.482711
2258,2019.01.16,C,1,38,4,2,95.310547,23.431319
2259,2019.01.16,D,0,24,85,23,28.272135,0.484176
2260,2019.01.16,E,1,48,67,18,10.702527,88.204291
2261,2019.01.16,F,0,16,57,35,89.059204,28.241241
2262,2019.01.16,G,1,34,96,8,94.541374,14.773527
2263,2019.01.16,A,0,23,28,84,6.162883,60.389431
2264,2019.01.16,B,1,11,73,30,17.060541,30.568024
2265,2019.01.16,C,0,72,99,57,59.088741,29.660679
2266,2019.01.16,D,1,5,57,79,67.97583,76.966558
2267,2019.01.16,E,0,6,93,61,11.164598,79.548542
2268,2019.01.16,F,1,53,65,15,74.594223,28.070194
2269,2019.01.16,G,0,36,52,11,21.329109,17.105107
2270,2019.01.16,A,1,85,95,90,14.441428,46.885303
2271,2019.01.16,B,0,92,70,3,73.369972,62.341536
2272,2019.01.16,C,1,72,62,70,62.466702,93.230173
2273,2019.01.17,D,0,15,50,18,27.903646,15.937474
2274,2019.01.17,E,1,59,59,53,47.212959,34.690904
2275,2019.01.17,F,0,42,66,7,94.086281,54.173976
2276,2019.01.17,G,1,61,76,14,32.476059,63.397222
2277,2019.01.17,A,0,93,4,91,57.611118,54.713998
2278,2019.01.17,B,1,93,41,64,18.430651,87.396208
2279,2019.01.17,C,0,49,55,99,66.229675,44.230899
2280,2019.01.17,D,1,36,16,62,76.731064,59.102699
2281,2019.01.17,E,0,31,63,53,30.46154,82.987801
2282,2019.01.17,F,1,32,94,44,86.738983,71.423031
2283,2019.01.17,G,0,59,97,98,1.890455,42.800869
2284,2019.01.17,A,1,15,11,61,79.710747,22.968587
2285,2019.01.17,B,0,78,59,50,47.529247,65.428543
2286,2019.01.17,C,1,59,40,48,64.57415,7.455182
2287,2019.01.17,D,0,1,76,28,5.165343,78.998412
2288,2019.01.17,E,1,75,65,72,68.648956,60.972389
2289,2019.01.17,F,0,5,54,3,38.306126,36.249336
2290,2019.01.17,G,1,96,67,75,77.940552,13.168639
2291,2019.01.17,A,0,98,52,74,63.191399,64.789789
2292,2019.01.17,B,1,89,87,82,34.56353,60.058051
2293,2019.01.17,C,0,9,43,35,98.950798,49.328084
2294,2019.01.17,D,1,2,96,50,96.196152,89.785331
2295,2019.01.17,E,0,12,63,53,8.980665,92.841593
2296,2019.01.17,F,1,57,4,45,70.546341,35.618051
2297,2019.01.17,G,0,30,30,44,48.341934,44.096404
2298,2019.01.17,A,1,10,97,89,44.555042,86.918177
2299,2019.01.17,B,0,65,8,92,72.109184,91.86661
2300,2019.01.17,C,1,98,79,53,39.164902,40.06586
2301,2019.01.17,D,0,81,59,4,68.582916,73.801584
2302,2019.01.17,E,1,77,10,14,23.707901,29.580348
2303,2019.01.17,F,0,75,16,16,68.480408,36.962975
2304,2019.01.17,G,1,25,32,48,24.1833,9.092992
2305,2019.01.17,A,0,84,35,30,67.877007,77.490888
2306,2019.01.17,B,1,98,84,81,59.737171,68.073031
2307,2019.01.17,C,0,49,85,45,26.769222,25.598638
2308,2019.01.17,D,1,84,31,48,53.497143,8.169892
2309,2019.01.17,E,0,64,9,29,38.548443,22.39315
2310,2019.01.17,F,1,9,97,37,26.753136,96.172957
2311,2019.01.17,G,0,58,28,88,43.64653,43.317781
2312,2019.01.17,A,1,68,86,73,43.870323,51.528994
2313,2019.01.17,B,0,20,76,3,94.475433,36.469135
2314,2019.01.17,C,1,0,0,92,3.302581,0.34291
2315,2019.01.17,D,0,5,69,9,67.944748,5.239085
2316,2019.01.17,E,1,37,74,26,36.433899,73.601612
2317,2019.01.17,F,0,19,41,3,2.041956,96.633225
2318,2019.01.17,G,1,51,92,42,43.106941,75.959674
2319,2019.01.17,A,0,92,59,76,30.952305,0.170102
2320,2019.01.17,B,1,73,21,24,67.032372,17.034581
2321,2019.01.17,C,0,56,70,24,14.852374,96.156387
2322,2019.01.17,D,1,44,21,27,91.878769,9.363452
2323,2019.01.17,E,0,62,48,90,57.744629,44.484864
2324,2019.01.17,F,1,16,67,45,33.211285,51.373927
2325,2019.01.17,G,0,13,40,91,45.975117,36.653491
2326,2019.01.17,A,1,48,18,50,12.98827,42.003381
2327,2019.01.17,B,0,36,41,33,91.860008,3.642727
2328,2019.01.17,C,1,56,69,58,17.574451,15.92464
2329,2019.01.17,D,0,67,52,88,27.277487,42.986024
2330,2019.01.17,E,1,76,64,5,92.668053,41.77455
2331,2019.01.17,F,0,24,70,25,7.263584,52.013779
2332,2019.01.17,G,1,38,56,29,5.642521,14.13173
2333,2019.01.17,A,0,22,66,20,86.155464,90.349803
2334,2019.01.17,B,1,57,51,72,13.87432,70.981554
2335,2019.01.17,C,0,30,98,11,59.45219,75.65138
2336,2019.01.17,D,1,68,0,33,81.096573,41.77498
2337,2019.01.17,E,0,19,86,89,76.489914,53.668299
2338,2019.01.17,F,1,65,85,96,21.350588,32.253946
2339,2019.01.17,G,0,63,72,29,93.497757,1.862613
2340,2019.01.17,A,1,31,82,90,96.660614,15.951776
2341,2019.01.17,B,0,62,37,2,57.701736,20.498129
2342,2019.01.17,C,1,34,27,99,8.8061,11.353092
2343,2019.01.17,D,0,66,78,14,89.504852,3.241652
2344,2019.01.17,E,1,33,36,53,97.357796,20.918202
2345,2019.01.17,F,0,77,50,80,67.717842,51.367706
2346,2019.01.17,G,1,36,6,13,95.938766,57.740817
2347,2019.01.17,A,0,48,39,40,73.947571,8.874453
2348,2019.01.17,B,1,26,81,34,19.539227,29.807991
2349,2019.01.17,C,0,40,18,47,93.29187,68.711077
2350,2019.01.17,D,1,38,70,21,43.831974,1.849452
2351,2019.01.17,E,0,22,78,13,16.04632,65.463291
2352,2019.01.17,F,1,85,33,39,24.723528,4.606507
2353,2019.01.17,G,0,69,30,98,15.726029,11.937769
2354,2019.01.17,A,1,74,41,70,57.287674,68.773245
2355,2019.01.17,B,0,88,45,32,54.500664,78.588085
2356,2019.01.17,C,1,82,37,66,25.652353,63.738574
2357,2019.01.17,D,0,13,59,25,37.675861,95.954857
